Date,SPYDailyReturn,SPYNAV
2024-10-18,0.0038465863373264852,3.508689873097939
2024-10-21,-0.0016422048779181075,3.5029278854732353
2024-10-22,-0.0005311986598890428,3.501067134874784
2024-10-23,-0.009137319028861723,3.4690767675219703
2024-10-24,0.0021626194363795204,3.476579060365706
2024-10-25,-0.00034526812660351514,3.475378708426544
2024-10-28,0.003091426259955732,3.486122585429065
2024-10-29,0.0016182856761448594,3.49176412767435
2024-10-30,-0.00302512486502704,3.481201105188913
2024-10-31,-0.019603165693758418,3.4129585431105998
2024-11-01,0.004220669216986606,3.427363512172358
2024-11-04,-0.0021542328445002257,3.4199801731243946
2024-11-05,0.012092037786568532,3.46133470260713
2024-11-06,0.02486536753574642,3.54740206215169
2024-11-07,0.0077323770676189785,3.574831912506696
2024-11-08,0.004331741714410864,3.5903171610241085
2024-11-11,0.0009528258754853969,3.5937381081163315
2024-11-12,-0.0031064472321096215,3.5825743503174468
2024-11-13,0.0004857694632012244,3.584314655536479
2024-11-14,-0.006430017150249601,3.5612674508294884
2024-11-15,-0.01280881362981412,3.5156518397658902
2024-11-18,0.0040974882082263075,3.53005718172356
2024-11-19,0.0036553770825054066,3.542960871845566
2024-11-20,0.0003389043454062879,3.5441615966806386
2024-11-21,0.005368341023434864,3.5631878647737816
2024-11-22,0.003099278746608425,3.5742311771932482
2024-11-25,0.0033921526241242894,3.586355514860191
2024-11-26,0.005221376941263234,3.6050812288486545
2024-11-27,-0.003029956675746681,3.5941579889126953
2024-11-29,0.006212064903861725,3.6164851316145543
2024-12-02,0.0017923617528994296,3.6229671812443898
2024-12-03,0.0004638854809093651,3.6246478231175803
2024-12-04,0.006209500212288388,3.6471550745446994
2024-12-05,-0.0016456003578503298,3.6411533148488933
2024-12-06,0.0018956365539355424,3.6480556181710044
2024-12-09,-0.005149626292031972,3.629269495044876
2024-12-10,-0.003109221619863267,3.6179852918665723
2024-12-11,0.007730767645118819,3.64595509550145
2024-12-12,-0.005152695392551365,3.6271685994794107
2024-12-13,-0.00019851903361634005,3.6264485374742788
2024-12-16,0.004269983555946322,3.6419334130957797
2024-12-17,-0.004120052972255928,3.626928454512396
2024-12-18,-0.029803473706515593,3.5188333876829225
2024-12-19,-0.000306999319557244,3.5177531082272684
2024-12-20,0.01201088957923413,3.5600044523771937
2024-12-23,0.005988428509658306,3.58132328453432
2024-12-24,0.011114856046121169,3.621129177296541
2024-12-26,6.652365796511184e-05,3.621370068055379
2024-12-27,-0.010526514144038046,3.5832496648131977
2024-12-30,-0.011411401661045484,3.542359763636208
2024-12-31,-0.0036382607509330978,3.5294717351424856
2025-01-02,-0.002456938338930126,3.5208000407202436
2025-01-03,0.01250336668616514,3.564821894658034
2025-01-06,0.00576066668960995,3.585357645400983
2025-01-07,-0.011304015371139453,3.544828707466338
2025-01-08,0.0014609389751862878,3.5500074858854345
2025-01-10,-0.015267376834053215,3.4958081838347117
2025-01-13,0.001550440352794169,3.501228225908557
2025-01-14,0.0013759292368293874,3.506045668189397
2025-01-15,0.018190085097014475,3.569820937247781
2025-01-16,-0.001923173948372936,3.56295555062091
2025-01-17,0.01003995258521706,3.5987274554123796
2025-01-21,0.009153376170737193,3.6316679615477288
2025-01-22,0.0056214680360890945,3.652083266911258
2025-01-23,0.0054580220365023635,3.6720164178612014
2025-01-24,-0.002919177000467954,3.6612971519888404
2025-01-27,-0.014145367696859479,3.609506757526494
2025-01-28,0.008592344588856049,3.6405208833829663
2025-01-29,-0.0044828171819780716,3.624201093815587
2025-01-30,0.0053669749643716624,3.6436520903519436
2025-01-31,-0.005321949711351581,3.6242607571614296
2025-02-03,-0.006729546139925269,3.599871127172991
2025-02-04,0.0067082232603601355,3.624019866402592
2025-02-05,0.004054603433442994,3.6387138297957735
2025-02-06,0.0034755115501270417,3.6513602217388357
2025-02-07,-0.009153482132480462,3.6179375611898994
2025-02-10,0.0067912958944049695,3.642508045695422
2025-02-11,0.0007606343178343522,3.6452786623179656
2025-02-12,-0.0032215948434023423,3.6335350513766773
2025-02-13,0.010557465543251876,3.6718959724817846
2025-02-14,-4.905060671944739e-05,3.6717158637565235
2025-02-18,0.0029357669585812207,3.6824951658706384
2025-02-19,0.0023549433000009667,3.6911672331887915
2025-02-20,-0.004160263017604526,3.6758110066567626
2025-02-21,-0.01710418249222523,3.6129392643919753
2025-02-24,-0.004550479994154144,3.5964986565492656
2025-02-25,-0.004973156979543036,3.5786127041535303
2025-02-26,0.0005047508475208851,3.580419011948901
2025-02-27,-0.01596182659286549,3.523268984550374
2025-02-28,0.015605608485163236,3.5782517409111856
2025-03-03,-0.017519976873326182,3.5155608531634823
2025-03-04,-0.011836893452684794,3.4739475339181567
2025-03-05,0.010747808210532117,3.51128485574616
2025-03-06,-0.017751102879487224,3.4489556770326244
2025-03-07,0.005604862997103277,3.468286601085474
2025-03-10,-0.026635663385389252,3.3759064866549053
2025-03-11,-0.008312627979411458,3.3478438319380612
2025-03-12,0.005306329122947595,3.3656085931625546
2025-03-13,-0.013330418660348009,3.3207436215688326
2025-03-14,0.020655716387676826,3.3893359600121453
2025-03-17,0.007711325978399852,3.4154722344501116
2025-03-18,-0.010808446655089399,3.3785562850021185
2025-03-19,0.010890895685803592,3.4153517890706926
2025-03-20,-0.002891692811274549,3.405475640854263
2025-03-21,0.000329920251935123,3.4065991762356527
2025-03-24,0.01790833431211336,3.4676056931510506
2025-03-25,0.0024039896226795143,3.47594178125293
2025-03-26,-0.01193834026356333,3.4344448055319963
2025-03-27,-0.0026558606726869716,3.4253233986404696
2025-03-28,-0.02013817945562557,3.356343621345095
2025-03-31,0.006712994647558368,3.378874738110551
2025-04-01,0.002824358079869027,3.388417890277999
2025-04-02,0.00632832407041195,3.4098608967736594
2025-04-03,-0.049280806450378245,3.2418202018970437
2025-04-04,-0.058542901454432195,3.0520346412843975
2025-04-07,-0.001781254190373338,3.046598191790445
2025-04-08,-0.015662775875482926,2.99888000712978
2025-04-09,0.10501934995636097,3.3138204360756767
2025-04-10,-0.04381899412347667,3.16861215786102
2025-04-11,0.01784282319934194,3.225149144381019
2025-04-14,0.009701320140789838,3.256437348732454
2025-04-15,-0.0028008096342629907,3.2473166876327504
2025-04-16,-0.02222803272207108,3.1751352260411223
2025-04-17,0.0014268092873082061,3.1796655384700974
2025-04-21,-0.02380270230206527,3.1039809062377577
2025-04-22,0.026017879051356108,3.1847399060339705
2025-04-23,0.015495236846295724,3.2340882051718163
2025-04-24,0.021049019601060648,3.302162591194037
2025-04-25,0.0072253777163768795,3.3260219631963035
2025-04-28,0.0003814141653319947,3.327290555087272
2025-04-29,0.006299227600181201,3.3482499155856997
2025-04-30,0.00039692408336877705,3.349578916614333
2025-05-01,0.007086914929300692,3.373317097445358
2025-05-02,0.014844239670051884,3.423391424922921
2025-05-05,-0.005734511693465172,3.403759946765392
2025-05-06,-0.008358212160090583,3.375310598988308
2025-05-07,0.004205436907619653,3.3895052547559734
2025-05-08,0.006967790512363292,3.4131226173116676
2025-05-09,-0.0012741154091596707,3.4087739051915995
2025-05-12,0.03304739833427317,3.521425014267942
2025-05-13,0.006603834423700716,3.5446799219976457
2025-05-14,0.0012779544649297314,3.5492098615307093
2025-05-15,0.004884447976478912,3.566545792456962
2025-05-16,0.006334078244299102,3.5891365725682602
2025-05-19,0.001093917986384696,3.5930627936205837
2025-05-20,-0.0033623352652387695,3.580981711879376
2025-05-21,-0.01685069102724135,3.5206396954782946
2025-05-22,0.0003946470773714683,3.522029105644593
2025-05-23,-0.006825781018315102,3.4979885062293308
2025-05-27,0.020790667721467315,3.5707140229558565
2025-05-28,-0.005785518908830278,3.55005558945802
2025-05-29,0.0039473827948730555,3.5640690178126895
2025-05-30,-0.0011183521919033712,3.560083133414524
2025-06-02,0.005632901136813695,3.5801367297438857
2025-06-03,0.005702485631296383,3.6005524080033267
2025-06-04,-0.0002683402981673577,3.599586234696596
2025-06-05,-0.004832872149647116,3.582189894632678
2025-06-06,0.010268979858962801,3.618975330511641
2025-06-09,0.0009012828881442836,3.6222370510496473
2025-06-10,0.005669767615193333,3.642774293376242
2025-06-11,-0.0028520166647609813,3.63238504038557
2025-06-12,0.003974123438458488,3.6468205869120727
2025-06-13,-0.011179963287322514,3.606049266634944
2025-06-16,0.009514299887150468,3.640358300765548
2025-06-17,-0.008545236528975764,3.609250578035286
2025-06-18,-0.00015063576973428638,3.6087068957963
2025-06-20,-0.002348536060589046,3.600231717519426
2025-06-23,0.009877480504495662,3.635792936120891
2025-06-24,0.011047208993087754,3.6759583005418106
2025-06-25,0.0005603646306042709,3.67801817755701
2025-06-26,0.007823779874487347,3.706794182152579
2025-06-27,0.0049683317640052405,3.725210765430398
2025-06-30,0.004781306168960997,3.74302213864383
2025-07-01,-0.0003236793082248557,3.7418105998273234
2025-07-02,0.0045332765158159205,3.7587732619461516
2025-07-03,0.007881385954874975,3.7883976047404135
2025-07-07,-0.0074520170832973465,3.760166401071565
2025-07-08,-0.0005477162177452977,3.7581068969522775
2025-07-09,0.005996626767211355,3.780642861364583
2025-07-10,0.0028203102183428364,3.7913054470583947
2025-07-11,-0.0035154238705955576,3.7779774013890868
2025-07-14,0.0019081172266208757,3.7851862251504618
2025-07-15,-0.00427316705062708,3.769011492092661
2025-07-16,0.0033431911185151097,3.7816120178386066
2025-07-17,0.006119689977517551,3.8047543110030335
2025-07-18,-0.0007324129021104575,3.8019676598562944
2025-07-21,0.001896175165666536,3.8091768565135813
2025-07-22,0.0001431211632245688,3.809722030336214
2025-07-23,0.008507541122114937,3.8421333971731264
2025-07-24,0.00033105252282705777,3.8434053451272985
2025-07-25,0.004224349640319147,3.8596412331145875
2025-07-28,-0.0002511001451916961,3.8586720766405644
2025-07-29,-0.0026377452404861,3.8484938827358093
2025-07-30,-0.0012592342390789213,3.8436477274697824
2025-07-31,-0.0037511295105476794,3.829229707051121
2025-08-01,-0.016390562686528054,3.766466477496584
2025-08-04,0.015199814188961769,3.823716068103485
2025-08-05,-0.005069966572431306,3.804329955455732
2025-08-06,0.007659680244984202,3.833469906460938
2025-08-07,-0.0008376240775045396,3.830258899766897
2025-08-08,0.007797573458693252,3.860125624903643
2025-08-11,-0.0019774432364148,3.852492445594966
2025-08-12,0.010646114455700184,3.8935065211104902
2025-08-13,0.0034230513551560815,3.9068341938838866
2025-08-14,9.296545483872265e-05,3.9071973945017007
2025-08-15,-0.002341194642022759,3.898049884896368
2025-08-18,-0.00021763143719111255,3.8972015466976755
2025-08-19,-0.005425130066677664,3.876058721410783
2025-08-20,-0.0026570836306466505,3.8657597092306974
2025-08-21,-0.004011822287558586,3.85025096827086
2025-08-22,0.01535688655115064,3.9093788355840533
2025-08-25,-0.0044011570576184544,3.8921730453309182
2025-08-26,0.004187036349890816,3.9084697153517842
2025-08-27,0.0022785132820093423,3.9173752155105444
2025-08-28,0.003541362732142783,3.9312480621065733
2025-08-29,-0.0059636816039791984,3.9078033503579093
2025-09-02,-0.007410295555874247,3.8788453725575214
2025-09-03,0.0054195597134076845,3.8998670066731718
2025-09-04,0.008357360441814565,3.93245960092308
2025-09-05,-0.002896148488535144,3.921070613993641
2025-09-08,0.002456541908713472,3.930702888283941
2025-09-09,0.0023119206976098816,3.93979036164752
2025-09-10,0.0028908542790047065,3.95117972147287
2025-09-11,0.008310264731785644,3.984015070961173
2025-09-12,-0.00033461291182779185,3.9826819680775127
2025-09-15,0.005323858293106998,4.00388520250207
2025-09-16,-0.0013767927852816886,3.998372682242169
2025-09-17,-0.0012424352925486382,3.993404962908989
2025-09-18,0.004672445142330339,4.012063928529291
2025-09-19,0.004952874775332017,4.031935178757923
2025-09-22,0.004731007968096224,4.051010296215474
2025-09-23,-0.0054434748398075605,4.028958723592224
2025-09-24,-0.003181633452613686,4.016140053738043
2025-09-25,-0.0046134974884720625,3.9976116016867707
2025-09-26,0.005729144366994232,4.0205144956760055
2025-09-29,0.0028103664411398555,4.03181361469077
2025-09-30,0.0037668667591119753,4.0470009193748835
2025-10-01,0.0034075694259330103,4.060791355974468
2025-10-02,0.001151711603039951,4.065468216496668
2025-10-03,-1.4767362221612679e-05,4.065408180254915
2025-10-06,0.003586228910336109,4.079987664603261
2025-10-07,-0.003707492250961897,4.064861141952725
2025-10-08,0.005963052412792269,4.089100121992911
2025-10-09,-0.0028970083792374535,4.077253964675957
2025-10-10,-0.02702782789908964,3.967054646217814
2025-10-13,0.015344074693208754,4.027925429021421
2025-10-14,-0.0012216548034567065,4.023004694573092
2025-10-15,0.004439615866679292,4.040865290046844
2025-10-16,-0.006810260525524803,4.013345944673074
2025-10-17,0.005676300358907982,4.036126901699244
2025-10-20,0.010400475399621634,4.078104540250117
2025-10-21,-1.4995920012528252e-05,4.078043385320629
2025-10-22,-0.005198815962920711,4.056842388271541
2025-10-23,0.005929891190499692,4.080899022210998
2025-10-24,0.008172571104630766,4.114250459640836
2025-10-27,0.011797712023148943,4.162789201754786
2025-10-28,0.002655998956591077,4.173845565531155
2025-10-29,0.0004802976988058649,4.175850253951451
2025-10-30,-0.010998144919191377,4.129923647697651
2025-10-31,0.0032802806107155025,4.143470956162929
2025-11-03,0.0018766870879645126,4.151246954605716
2025-11-04,-0.011853539942447533,4.102039983018333
2025-11-05,0.003465389196996238,4.116255148061131
2025-11-06,-0.010729333212666003,4.072090474989231
2025-11-07,0.0009845075813768034,4.0760994789339104
2025-11-10,0.015604434791510524,4.139704707456644
2025-11-11,0.0022891497024457585,4.149181111255932
2025-11-12,0.0005563986064420767,4.15148970984411
2025-11-13,-0.016594021470737852,4.08259980046341
2025-11-14,-0.00016358609958400105,4.08193194388589
2025-11-17,-0.009316523930962162,4.043902527246119
2025-11-18,-0.00839746055820656,4.009944015272338
2025-11-19,0.003863199783587179,4.025435230124335
2025-11-20,-0.015242336682765423,3.9640781910521143
2025-11-21,0.009961222976632822,4.003565257809992
2025-11-24,0.014718507062180475,4.062491761330969
2025-11-25,0.00940589965210692,4.1007031511755585
2025-11-26,0.006903575013019525,4.129012662985825
2025-11-28,0.005458406338614941,4.151550491877688
2025-12-01,-0.004565415602551193,4.132596938487291
2025-12-02,0.0018522092741120044,4.140251372862924
2025-12-03,0.0034627677932603795,4.154588101972876
2025-12-04,0.0007310561539983773,4.157625339172151
2025-12-05,0.0018995368427094927,4.165522901682091
2025-12-08,-0.0030042775146746914,4.153008514891705
2025-12-09,-0.0008631449669616043,4.1494238664943275
2025-12-10,0.00663226800901473,4.17694395765992
2025-12-11,0.002326948130527251,4.1866634895935135
2025-12-12,-0.010752057995096265,4.141648240947452
2025-12-15,-0.0015107978831542246,4.135391047552259
2025-12-16,-0.00273229759527871,4.124091928537495
2025-12-17,-0.011003620102041367,4.078711987689973
2025-12-18,0.0075513325776148665,4.109511698397324
2025-12-19,0.009063445479451815,4.146758033622918
2025-12-22,0.006229892278320159,4.172591889476648
2025-12-23,0.004570454818432879,4.19166253218326
2025-12-24,0.0035176203055324873,4.206407209420408
2025-12-26,-0.00010141503224314619,4.205980616497636
2025-12-29,-0.003563628207054803,4.19099206533436
2025-12-30,-0.0012211007345822589,4.185874441844751
2025-12-31,-0.007408967373390696,4.154861434676014
2026-01-02,0.0018330397334518356,4.162477460772761
2026-01-05,0.006660113816063129,4.1902000344183055
2026-01-06,0.005947183373089304,4.215119922392916
2026-01-07,-0.0032233567922274053,4.201533086961018
2026-01-08,-0.00010153268198576093,4.201106494038247
2026-01-09,0.006613342394092614,4.228889849717368
2026-01-12,0.0015704538117717881,4.23553112590142
2026-01-13,-0.0019994751058702853,4.227062286855041
2026-01-14,-0.0049152373416185835,4.206285272457343
2026-01-15,0.0027232143965294497,4.217739889067209
2026-01-16,-0.0008378739908954103,4.2142059545137975
2026-01-20,-0.020356785723545046,4.128418266902872
2026-01-21,0.011541079202094462,4.176064669100572
2026-01-22,0.005223230019727687,4.197877215444542
2026-01-23,0.0003627802397405677,4.199400122347162
2026-01-26,0.005078147060609828,4.220725293734784
2026-01-27,0.003984264729684606,4.237541780656299
2026-01-28,-0.00010066990364987483,4.237115187733528
2026-01-29,-0.0019843824489698125,4.228707130720726
2026-01-30,-0.0029825802604032114,4.216094672305612
2026-02-02,0.004971362130935519,4.2370544056999515
2026-02-03,-0.00845539643070059,4.2012284310013115
2026-02-04,-0.004843921678897134,4.180878009526385
2026-02-05,-0.012489211256201727,4.128662140829002
2026-02-06,0.019184711840951385,4.207869334289452
2026-02-09,0.004821832103010459,4.228158973730802
2026-02-10,-0.002637160432080843,4.217008640184732
2026-02-11,-0.00023105881441631837,4.2160342631679475
2026-02-12,-0.0154488742279012,4.150901280095744
2026-02-13,0.0007044854938154099,4.153825529833831
2026-02-17,0.0016134664707250224,4.16052758805146
2026-02-18,0.005037758541617032,4.1814873214457995
2026-02-19,-0.0026374339404172664,4.1704589248627935
2026-02-20,0.007231864589122949,4.2006191190819
2026-02-23,-0.010211314710874664,4.157725275276438
2026-02-24,0.00726845293039502,4.187945505737298
2026-02-25,0.008438348943581309,4.223284851271413
2026-02-26,-0.005554476391621099,4.199826715269935
2026-02-27,-0.004801943258527341,4.179659385687561
2026-03-02,0.0005685787823312971,4.1820358513316345
2026-03-03,-0.00881433848279567,4.145173971790811
2026-03-04,0.007055308353084655,4.174419452338976
2026-03-05,-0.005575546846393831,4.1511447811259625
2026-03-06,-0.013107135070836495,4.096735165781147
2026-03-09,0.008760025013039074,4.132622668305187
2026-03-10,-0.0016071269053671289,4.1259810192252235
2026-03-11,-0.0012551629285171284,4.1208022408061264
2026-03-12,-0.015184948869363502,4.0582280694787265
2026-03-13,-0.005660109501006372,4.0352580542254195
2026-03-16,0.010176866111483163,4.076324335168556
2026-03-17,0.00263055486997521,4.087047330000032
2026-03-18,-0.013953645387120184,4.030018120876835
2026-03-19,-0.0024643404851918405,4.0200867840655015
2026-03-20,-0.01433577587250423,3.962455720941122
2026-03-23,0.01050001924493782,4.004061582268218
2026-03-24,-0.0033568497522664664,3.990620549137721
2026-03-25,0.0055727589473859585,4.012859315508551
2026-03-26,-0.017858744158138706,3.9411946876502797
2026-03-27,-0.017051883523327982,3.873989894893708
2026-03-30,-0.0033434623831846144,3.8610373554072934
2026-03-31,0.02906792569891481,3.973269702375007
2026-04-01,0.007534463782890022,4.003206159047206
2026-04-02,0.0009004744280911581,4.0068109438238055
