Date,Symbol,WeightChange,ADV60USD,AUMUSD,ParticipationRate
2016-06-30,DHR,0.05,129199614.86200142,5000000.0,0.0019349902882220347
2016-06-30,DHR,0.05,129199614.86200142,10000000.0,0.0038699805764440694
2016-06-30,DHR,0.05,129199614.86200142,25000000.0,0.009674951441110174
2016-06-30,DHR,0.05,129199614.86200142,50000000.0,0.019349902882220348
2016-06-30,DHR,0.05,129199614.86200142,100000000.0,0.038699805764440695
2016-06-30,DUK,0.05,146682983.81462097,1000000.0,0.00034087116787309403
2016-06-30,DUK,0.05,146682983.81462097,5000000.0,0.0017043558393654702
2016-06-30,DUK,0.05,146682983.81462097,10000000.0,0.0034087116787309404
2016-06-30,DUK,0.05,146682983.81462097,25000000.0,0.008521779196827351
2016-06-30,DUK,0.05,146682983.81462097,50000000.0,0.017043558393654703
2016-06-30,DUK,0.05,146682983.81462097,100000000.0,0.034087116787309406
2016-07-29,ACN,0.05,199120747.0085144,1000000.0,0.00025110391936136115
2016-07-29,ACN,0.05,199120747.0085144,5000000.0,0.0012555195968068059
2016-07-29,ACN,0.05,199120747.0085144,10000000.0,0.0025110391936136118
2016-07-29,ACN,0.05,199120747.0085144,25000000.0,0.006277597984034029
2016-07-29,ACN,0.05,199120747.0085144,50000000.0,0.012555195968068058
2016-07-29,ACN,0.05,199120747.0085144,100000000.0,0.025110391936136116
2016-07-29,APA,0.05,124751384.58919527,1000000.0,0.00040079715479430844
2016-07-29,APA,0.05,124751384.58919527,5000000.0,0.002003985773971542
2016-07-29,APA,0.05,124751384.58919527,10000000.0,0.004007971547943084
2016-07-29,APA,0.05,124751384.58919527,25000000.0,0.010019928869857711
2016-07-29,APA,0.05,124751384.58919527,50000000.0,0.020039857739715422
2016-07-29,APA,0.05,124751384.58919527,100000000.0,0.040079715479430844
2016-07-29,BMY,0.05,270174726.61209106,1000000.0,0.0001850654227617246
2016-07-29,BMY,0.05,270174726.61209106,5000000.0,0.000925327113808623
2016-07-29,BMY,0.05,270174726.61209106,10000000.0,0.001850654227617246
2016-07-29,BMY,0.05,270174726.61209106,25000000.0,0.004626635569043115
2016-07-29,BMY,0.05,270174726.61209106,50000000.0,0.00925327113808623
2016-07-29,BMY,0.05,270174726.61209106,100000000.0,0.01850654227617246
2016-07-29,CVX,0.05,429819845.36743164,1000000.0,0.00011632780696121065
2016-07-29,CVX,0.05,429819845.36743164,5000000.0,0.0005816390348060532
2016-07-29,CVX,0.05,429819845.36743164,10000000.0,0.0011632780696121065
2016-07-29,CVX,0.05,429819845.36743164,25000000.0,0.0029081951740302665
2016-07-29,CVX,0.05,429819845.36743164,50000000.0,0.005816390348060533
2016-07-29,CVX,0.05,429819845.36743164,100000000.0,0.011632780696121066
2016-07-29,GOOG,0.05,1009910492.2103882,1000000.0,4.95093380905125e-05
2016-07-29,GOOG,0.05,1009910492.2103882,5000000.0,0.0002475466904525625
2016-07-29,GOOG,0.05,1009910492.2103882,10000000.0,0.000495093380905125
2016-07-29,GOOG,0.05,1009910492.2103882,25000000.0,0.0012377334522628125
2016-07-29,GOOG,0.05,1009910492.2103882,50000000.0,0.002475466904525625
2016-07-29,GOOG,0.05,1009910492.2103882,100000000.0,0.00495093380905125
2016-07-29,KO,0.05,347929074.4026184,1000000.0,0.00014370744981817972
2016-07-29,KO,0.05,347929074.4026184,5000000.0,0.0007185372490908985
2016-07-29,KO,0.05,347929074.4026184,10000000.0,0.001437074498181797
2016-07-29,KO,0.05,347929074.4026184,25000000.0,0.003592686245454493
2016-07-29,KO,0.05,347929074.4026184,50000000.0,0.007185372490908986
2016-07-29,KO,0.05,347929074.4026184,100000000.0,0.014370744981817972
2016-07-29,LOW,0.05,299571244.90966797,1000000.0,0.0001669052048539468
2016-07-29,LOW,0.05,299571244.90966797,5000000.0,0.000834526024269734
2016-07-29,LOW,0.05,299571244.90966797,10000000.0,0.001669052048539468
2016-07-29,LOW,0.05,299571244.90966797,25000000.0,0.00417263012134867
2016-07-29,LOW,0.05,299571244.90966797,50000000.0,0.00834526024269734
2016-07-29,LOW,0.05,299571244.90966797,100000000.0,0.01669052048539468
2016-07-29,MMM,0.05,230983057.66751862,1000000.0,0.00021646609281608415
2016-07-29,MMM,0.05,230983057.66751862,5000000.0,0.0010823304640804206
2016-07-29,MMM,0.05,230983057.66751862,10000000.0,0.0021646609281608413
2016-07-29,MMM,0.05,230983057.66751862,25000000.0,0.005411652320402104
2016-07-29,MMM,0.05,230983057.66751862,50000000.0,0.010823304640804207
2016-07-29,MMM,0.05,230983057.66751862,100000000.0,0.021646609281608414
2016-07-29,MSFT,0.05,1263321136.6415024,1000000.0,3.957821851451275e-05
2016-07-29,MSFT,0.05,1263321136.6415024,5000000.0,0.00019789109257256374
2016-07-29,MSFT,0.05,1263321136.6415024,10000000.0,0.0003957821851451275
2016-07-29,MSFT,0.05,1263321136.6415024,25000000.0,0.0009894554628628188
2016-07-29,MSFT,0.05,1263321136.6415024,50000000.0,0.0019789109257256376
2016-07-29,MSFT,0.05,1263321136.6415024,100000000.0,0.003957821851451275
2016-07-29,UNH,0.05,347390648.87428284,1000000.0,0.0001439301839644351
2016-07-29,UNH,0.05,347390648.87428284,5000000.0,0.0007196509198221754
2016-07-29,UNH,0.05,347390648.87428284,10000000.0,0.0014393018396443508
2016-07-29,UNH,0.05,347390648.87428284,25000000.0,0.0035982545991108767
2016-07-29,UNH,0.05,347390648.87428284,50000000.0,0.0071965091982217535
2016-07-29,UNH,0.05,347390648.87428284,100000000.0,0.014393018396443507
2016-07-29,V,0.05,592381567.440033,1000000.0,8.440505705819674e-05
2016-07-29,V,0.05,592381567.440033,5000000.0,0.0004220252852909837
2016-07-29,V,0.05,592381567.440033,10000000.0,0.0008440505705819674
2016-07-29,V,0.05,592381567.440033,25000000.0,0.0021101264264549186
2016-07-29,V,0.05,592381567.440033,50000000.0,0.004220252852909837
2016-07-29,V,0.05,592381567.440033,100000000.0,0.008440505705819674
2016-07-29,VZ,0.05,382023695.3921318,1000000.0,0.0001308819337729222
2016-07-29,VZ,0.05,382023695.3921318,5000000.0,0.000654409668864611
2016-07-29,VZ,0.05,382023695.3921318,10000000.0,0.001308819337729222
2016-07-29,VZ,0.05,382023695.3921318,25000000.0,0.003272048344323055
2016-07-29,VZ,0.05,382023695.3921318,50000000.0,0.00654409668864611
2016-07-29,VZ,0.05,382023695.3921318,100000000.0,0.01308819337729222
2016-07-29,XOM,0.05,603526495.1683044,1000000.0,8.284640425944611e-05
2016-07-29,XOM,0.05,603526495.1683044,5000000.0,0.0004142320212972306
2016-07-29,XOM,0.05,603526495.1683044,10000000.0,0.0008284640425944612
2016-07-29,XOM,0.05,603526495.1683044,25000000.0,0.0020711601064861526
2016-07-29,XOM,0.05,603526495.1683044,50000000.0,0.004142320212972305
2016-07-29,XOM,0.05,603526495.1683044,100000000.0,0.00828464042594461
2016-07-29,DHR,0.05,158157470.3971138,1000000.0,0.0003161406152643704
2016-07-29,DHR,0.05,158157470.3971138,5000000.0,0.0015807030763218518
2016-07-29,DHR,0.05,158157470.3971138,10000000.0,0.0031614061526437035
2016-07-29,DHR,0.05,158157470.3971138,25000000.0,0.00790351538160926
2016-07-29,DHR,0.05,158157470.3971138,50000000.0,0.01580703076321852
2016-07-29,DHR,0.05,158157470.3971138,100000000.0,0.03161406152643704
2016-08-31,APA,0.05,116256543.56136324,1000000.0,0.0004300833180508992
2016-08-31,APA,0.05,116256543.56136324,5000000.0,0.002150416590254496
2016-08-31,APA,0.05,116256543.56136324,10000000.0,0.004300833180508992
2016-08-31,APA,0.05,116256543.56136324,25000000.0,0.010752082951272479
2016-08-31,APA,0.05,116256543.56136324,50000000.0,0.021504165902544958
2016-08-31,APA,0.05,116256543.56136324,100000000.0,0.043008331805089915
2016-08-31,DD,0.05,242217509.6561699,1000000.0,0.00020642603448023012
2016-08-31,DD,0.05,242217509.6561699,5000000.0,0.0010321301724011507
2016-08-31,DD,0.05,242217509.6561699,10000000.0,0.0020642603448023013
2016-08-31,DD,0.05,242217509.6561699,25000000.0,0.005160650862005753
2016-08-31,DD,0.05,242217509.6561699,50000000.0,0.010321301724011507
2016-08-31,DD,0.05,242217509.6561699,100000000.0,0.020642603448023013
2016-08-31,GOOG,0.05,906454330.5091858,1000000.0,5.515997697524742e-05
2016-08-31,GOOG,0.05,906454330.5091858,5000000.0,0.0002757998848762371
2016-08-31,GOOG,0.05,906454330.5091858,10000000.0,0.0005515997697524742
2016-08-31,GOOG,0.05,906454330.5091858,25000000.0,0.0013789994243811855
2016-08-31,GOOG,0.05,906454330.5091858,50000000.0,0.002757998848762371
2016-08-31,GOOG,0.05,906454330.5091858,100000000.0,0.005515997697524742
2016-08-31,MSFT,0.05,1287624109.8804474,1000000.0,3.883120828223881e-05
2016-08-31,MSFT,0.05,1287624109.8804474,5000000.0,0.00019415604141119404
2016-08-31,MSFT,0.05,1287624109.8804474,10000000.0,0.0003883120828223881
2016-08-31,MSFT,0.05,1287624109.8804474,25000000.0,0.0009707802070559702
2016-08-31,MSFT,0.05,1287624109.8804474,50000000.0,0.0019415604141119404
2016-08-31,MSFT,0.05,1287624109.8804474,100000000.0,0.003883120828223881
2016-08-31,PG,0.05,452581839.9421692,1000000.0,0.00011047725645905056
2016-08-31,PG,0.05,452581839.9421692,5000000.0,0.0005523862822952528
2016-08-31,PG,0.05,452581839.9421692,10000000.0,0.0011047725645905056
2016-08-31,PG,0.05,452581839.9421692,25000000.0,0.002761931411476264
2016-08-31,PG,0.05,452581839.9421692,50000000.0,0.005523862822952528
2016-08-31,PG,0.05,452581839.9421692,100000000.0,0.011047725645905056
2016-08-31,UNH,0.05,329966290.581131,1000000.0,0.00015153063033178588
2016-08-31,UNH,0.05,329966290.581131,5000000.0,0.0007576531516589294
2016-08-31,UNH,0.05,329966290.581131,10000000.0,0.0015153063033178588
2016-08-31,UNH,0.05,329966290.581131,25000000.0,0.003788265758294647
2016-08-31,UNH,0.05,329966290.581131,50000000.0,0.007576531516589294
2016-08-31,UNH,0.05,329966290.581131,100000000.0,0.015153063033178588
2016-08-31,VZ,0.05,384474072.4380493,1000000.0,0.00013004778107126208
2016-08-31,VZ,0.05,384474072.4380493,5000000.0,0.0006502389053563105
2016-08-31,VZ,0.05,384474072.4380493,10000000.0,0.001300477810712621
2016-08-31,VZ,0.05,384474072.4380493,25000000.0,0.003251194526781552
2016-08-31,VZ,0.05,384474072.4380493,50000000.0,0.006502389053563104
2016-08-31,VZ,0.05,384474072.4380493,100000000.0,0.013004778107126209
2016-08-31,XOM,0.05,602149017.8668976,1000000.0,8.303592386005067e-05
2016-08-31,XOM,0.05,602149017.8668976,5000000.0,0.0004151796193002534
2016-08-31,XOM,0.05,602149017.8668976,10000000.0,0.0008303592386005068
2016-08-31,XOM,0.05,602149017.8668976,25000000.0,0.0020758980965012667
2016-08-31,XOM,0.05,602149017.8668976,50000000.0,0.004151796193002533
2016-08-31,XOM,0.05,602149017.8668976,100000000.0,0.008303592386005067
2016-08-31,DHR,0.05,183009365.0040207,1000000.0,0.00027321006222223384
2016-08-31,DHR,0.05,183009365.0040207,5000000.0,0.0013660503111111693
2016-08-31,DHR,0.05,183009365.0040207,10000000.0,0.0027321006222223387
2016-08-31,DHR,0.05,183009365.0040207,25000000.0,0.006830251555555846
2016-08-31,DHR,0.05,183009365.0040207,50000000.0,0.013660503111111692
2016-08-31,DHR,0.05,183009365.0040207,100000000.0,0.027321006222223384
2016-08-31,DUK,0.05,171362329.1885376,1000000.0,0.0002917794140448955
2016-08-31,DUK,0.05,171362329.1885376,5000000.0,0.0014588970702244777
2016-08-31,DUK,0.05,171362329.1885376,10000000.0,0.0029177941404489554
2016-08-31,DUK,0.05,171362329.1885376,25000000.0,0.007294485351122389
2016-08-31,DUK,0.05,171362329.1885376,50000000.0,0.014588970702244778
2016-08-31,DUK,0.05,171362329.1885376,100000000.0,0.029177941404489555
2016-09-30,BMY,0.05,405635768.9186096,1000000.0,0.0001232632914333362
2016-09-30,BMY,0.05,405635768.9186096,5000000.0,0.000616316457166681
2016-09-30,BMY,0.05,405635768.9186096,10000000.0,0.001232632914333362
2016-09-30,BMY,0.05,405635768.9186096,25000000.0,0.0030815822858334054
2016-09-30,BMY,0.05,405635768.9186096,50000000.0,0.006163164571666811
2016-09-30,BMY,0.05,405635768.9186096,100000000.0,0.012326329143333621
2016-09-30,CAT,0.05,266560638.25149536,1000000.0,0.00018757458088326554
2016-09-30,CAT,0.05,266560638.25149536,5000000.0,0.0009378729044163276
2016-09-30,CAT,0.05,266560638.25149536,10000000.0,0.0018757458088326552
2016-09-30,CAT,0.05,266560638.25149536,25000000.0,0.004689364522081638
2016-09-30,CAT,0.05,266560638.25149536,50000000.0,0.009378729044163276
2016-09-30,CAT,0.05,266560638.25149536,100000000.0,0.018757458088326552
2016-09-30,CSCO,0.05,489281105.14545447,1000000.0,0.0001021907436730791
2016-09-30,CSCO,0.05,489281105.14545447,5000000.0,0.0005109537183653955
2016-09-30,CSCO,0.05,489281105.14545447,10000000.0,0.001021907436730791
2016-09-30,CSCO,0.05,489281105.14545447,25000000.0,0.0025547685918269774
2016-09-30,CSCO,0.05,489281105.14545447,50000000.0,0.005109537183653955
2016-09-30,CSCO,0.05,489281105.14545447,100000000.0,0.01021907436730791
2016-09-30,EMR,0.05,132797991.53308868,1000000.0,0.00037651171845879707
2016-09-30,EMR,0.05,132797991.53308868,5000000.0,0.0018825585922939852
2016-09-30,EMR,0.05,132797991.53308868,10000000.0,0.0037651171845879705
2016-09-30,EMR,0.05,132797991.53308868,25000000.0,0.009412792961469926
2016-09-30,EMR,0.05,132797991.53308868,50000000.0,0.018825585922939852
2016-09-30,EMR,0.05,132797991.53308868,100000000.0,0.037651171845879704
2016-09-30,GE,0.05,845067800.1132812,1000000.0,5.916685027319406e-05
2016-09-30,GE,0.05,845067800.1132812,5000000.0,0.00029583425136597033
2016-09-30,GE,0.05,845067800.1132812,10000000.0,0.0005916685027319407
2016-09-30,GE,0.05,845067800.1132812,25000000.0,0.0014791712568298515
2016-09-30,GE,0.05,845067800.1132812,50000000.0,0.002958342513659703
2016-09-30,GE,0.05,845067800.1132812,100000000.0,0.005916685027319406
2016-09-30,LMT,0.05,510792867.0059204,1000000.0,9.788703646760296e-05
2016-09-30,LMT,0.05,510792867.0059204,5000000.0,0.0004894351823380148
2016-09-30,LMT,0.05,510792867.0059204,10000000.0,0.0009788703646760296
2016-09-30,LMT,0.05,510792867.0059204,25000000.0,0.002447175911690074
2016-09-30,LMT,0.05,510792867.0059204,50000000.0,0.004894351823380148
2016-09-30,LMT,0.05,510792867.0059204,100000000.0,0.009788703646760296
2016-09-30,MCD,0.05,388847307.16590875,1000000.0,0.00012858517746830274
2016-09-30,MCD,0.05,388847307.16590875,5000000.0,0.0006429258873415137
2016-09-30,MCD,0.05,388847307.16590875,10000000.0,0.0012858517746830273
2016-09-30,MCD,0.05,388847307.16590875,25000000.0,0.003214629436707568
2016-09-30,MCD,0.05,388847307.16590875,50000000.0,0.006429258873415136
2016-09-30,MCD,0.05,388847307.16590875,100000000.0,0.012858517746830273
2016-09-30,MRK,0.05,368113676.29872894,1000000.0,0.00013582760766384666
2016-09-30,MRK,0.05,368113676.29872894,5000000.0,0.0006791380383192332
2016-09-30,MRK,0.05,368113676.29872894,10000000.0,0.0013582760766384665
2016-09-30,MRK,0.05,368113676.29872894,25000000.0,0.0033956901915961663
2016-09-30,MRK,0.05,368113676.29872894,50000000.0,0.0067913803831923325
2016-09-30,MRK,0.05,368113676.29872894,100000000.0,0.013582760766384665
2016-09-30,SO,0.05,173936476.09882355,1000000.0,0.0002874612681677652
2016-09-30,SO,0.05,173936476.09882355,5000000.0,0.001437306340838826
2016-09-30,SO,0.05,173936476.09882355,10000000.0,0.002874612681677652
2016-09-30,SO,0.05,173936476.09882355,25000000.0,0.00718653170419413
2016-09-30,SO,0.05,173936476.09882355,50000000.0,0.01437306340838826
2016-09-30,SO,0.05,173936476.09882355,100000000.0,0.02874612681677652
2016-09-30,SPG,0.05,151218151.0154724,1000000.0,0.0003306481375697027
2016-09-30,SPG,0.05,151218151.0154724,5000000.0,0.0016532406878485134
2016-09-30,SPG,0.05,151218151.0154724,10000000.0,0.003306481375697027
2016-09-30,SPG,0.05,151218151.0154724,25000000.0,0.008266203439242567
2016-09-30,SPG,0.05,151218151.0154724,50000000.0,0.016532406878485135
2016-09-30,SPG,0.05,151218151.0154724,100000000.0,0.03306481375697027
2016-09-30,VZ,0.05,378794462.41607666,1000000.0,0.00013199770577712098
2016-09-30,VZ,0.05,378794462.41607666,5000000.0,0.0006599885288856049
2016-09-30,VZ,0.05,378794462.41607666,10000000.0,0.0013199770577712099
2016-09-30,VZ,0.05,378794462.41607666,25000000.0,0.0032999426444280246
2016-09-30,VZ,0.05,378794462.41607666,50000000.0,0.006599885288856049
2016-09-30,VZ,0.05,378794462.41607666,100000000.0,0.013199770577712098
2016-09-30,BLK,0.05,142396878.39660645,1000000.0,0.00035113129278535913
2016-09-30,BLK,0.05,142396878.39660645,5000000.0,0.0017556564639267958
2016-09-30,BLK,0.05,142396878.39660645,10000000.0,0.0035113129278535916
2016-09-30,BLK,0.05,142396878.39660645,25000000.0,0.008778282319633979
2016-09-30,BLK,0.05,142396878.39660645,50000000.0,0.017556564639267958
2016-09-30,BLK,0.05,142396878.39660645,100000000.0,0.035113129278535916
2016-10-31,CSCO,0.05,458485225.4577637,1000000.0,0.00010905476823179785
2016-10-31,CSCO,0.05,458485225.4577637,5000000.0,0.0005452738411589892
2016-10-31,CSCO,0.05,458485225.4577637,10000000.0,0.0010905476823179785
2016-10-31,CSCO,0.05,458485225.4577637,25000000.0,0.0027263692057949464
2016-10-31,CSCO,0.05,458485225.4577637,50000000.0,0.005452738411589893
2016-10-31,CSCO,0.05,458485225.4577637,100000000.0,0.010905476823179786
2016-10-31,DD,0.05,235707368.66077518,1000000.0,0.00021212743701686684
2016-10-31,DD,0.05,235707368.66077518,5000000.0,0.0010606371850843343
2016-10-31,DD,0.05,235707368.66077518,10000000.0,0.0021212743701686685
2016-10-31,DD,0.05,235707368.66077518,25000000.0,0.005303185925421671
2016-10-31,DD,0.05,235707368.66077518,50000000.0,0.010606371850843342
2016-10-31,DD,0.05,235707368.66077518,100000000.0,0.021212743701686684
2016-10-31,EXC,0.05,111115463.60951138,1000000.0,0.0004499823730719695
2016-10-31,EXC,0.05,111115463.60951138,5000000.0,0.0022499118653598474
2016-10-31,EXC,0.05,111115463.60951138,10000000.0,0.004499823730719695
2016-10-31,EXC,0.05,111115463.60951138,25000000.0,0.011249559326799238
2016-10-31,EXC,0.05,111115463.60951138,50000000.0,0.022499118653598476
2016-10-31,EXC,0.05,111115463.60951138,100000000.0,0.04499823730719695
2016-10-31,GOOG,0.05,907485028.3966064,1000000.0,5.509732770836198e-05
2016-10-31,GOOG,0.05,907485028.3966064,5000000.0,0.0002754866385418099
2016-10-31,GOOG,0.05,907485028.3966064,10000000.0,0.0005509732770836198
2016-10-31,GOOG,0.05,907485028.3966064,25000000.0,0.0013774331927090494
2016-10-31,GOOG,0.05,907485028.3966064,50000000.0,0.002754866385418099
2016-10-31,GOOG,0.05,907485028.3966064,100000000.0,0.005509732770836198
2016-10-31,HAL,0.05,285586005.25627136,1000000.0,0.00017507860707366372
2016-10-31,HAL,0.05,285586005.25627136,5000000.0,0.0008753930353683187
2016-10-31,HAL,0.05,285586005.25627136,10000000.0,0.0017507860707366373
2016-10-31,HAL,0.05,285586005.25627136,25000000.0,0.0043769651768415935
2016-10-31,HAL,0.05,285586005.25627136,50000000.0,0.008753930353683187
2016-10-31,HAL,0.05,285586005.25627136,100000000.0,0.017507860707366374
2016-10-31,HON,0.05,256255040.90345383,1000000.0,0.00019511811289143734
2016-10-31,HON,0.05,256255040.90345383,5000000.0,0.0009755905644571867
2016-10-31,HON,0.05,256255040.90345383,10000000.0,0.0019511811289143735
2016-10-31,HON,0.05,256255040.90345383,25000000.0,0.004877952822285933
2016-10-31,HON,0.05,256255040.90345383,50000000.0,0.009755905644571867
2016-10-31,HON,0.05,256255040.90345383,100000000.0,0.019511811289143734
2016-10-31,IBM,0.05,303088296.8889351,1000000.0,0.0001649684283861419
2016-10-31,IBM,0.05,303088296.8889351,5000000.0,0.0008248421419307095
2016-10-31,IBM,0.05,303088296.8889351,10000000.0,0.001649684283861419
2016-10-31,IBM,0.05,303088296.8889351,25000000.0,0.004124210709653547
2016-10-31,IBM,0.05,303088296.8889351,50000000.0,0.008248421419307095
2016-10-31,IBM,0.05,303088296.8889351,100000000.0,0.01649684283861419
2016-10-31,MMM,0.05,214378945.82100296,1000000.0,0.00023323185870009741
2016-10-31,MMM,0.05,214378945.82100296,5000000.0,0.001166159293500487
2016-10-31,MMM,0.05,214378945.82100296,10000000.0,0.002332318587000974
2016-10-31,MMM,0.05,214378945.82100296,25000000.0,0.005830796467502435
2016-10-31,MMM,0.05,214378945.82100296,50000000.0,0.01166159293500487
2016-10-31,MMM,0.05,214378945.82100296,100000000.0,0.02332318587000974
