date,gross_return,net_return,turnover,nav
2016-06-21,0.0025166941852606687,0.0025166941852606687,0.0,1.0266144654554779
2016-06-22,-0.0015948330937686052,-0.0015948330937686052,0.0,1.024977186731428
2016-06-23,0.014676088137153608,0.014676088137153608,0.0,1.0400198422624702
2016-06-24,-0.039229268825361936,-0.039229268825361936,0.0,0.9992206242866453
2016-06-27,-0.019460960552689578,-0.019460960552689578,0.0,0.979774831133969
2016-06-28,0.018210222050210695,0.018210222050210695,0.0,0.9976167483681263
2016-06-29,0.018367327133757314,0.018367327133757314,0.0,1.0159403015395188
2016-06-30,0.013523525138357372,0.013493090355748676,0.043478260869565216,1.029648475824238
2016-07-01,0.002425624992959951,0.002425624992959951,0.0,1.0321460169011603
2016-07-05,-0.0031984234880873706,-0.0031984234880873706,0.0,1.0288447768375677
2016-07-06,0.005862904918855545,0.005862904918855545,0.0,1.0348767959404275
2016-07-07,0.0006744272794793626,0.0006744272794793626,0.0,1.03557474508251
2016-07-08,0.016515341450642596,0.016515341450642596,0.0,1.0526776155952096
2016-07-11,0.0039976042396639554,0.0039976042396639554,0.0,1.0568858040943123
2016-07-12,0.009754679719167507,0.009754679719167507,0.0,1.067195386612987
2016-07-13,-0.00015482364211327537,-0.00015482364211327537,0.0,1.0670301595363851
2016-07-14,0.006224291594219195,0.006224291594219195,0.0,1.073671666389166
2016-07-15,-4.389795412163845e-05,-4.389795412163845e-05,0.0,1.0736245343996131
2016-07-18,0.0012605490777094041,0.0012605490777094041,0.0,1.0749778908162566
2016-07-19,-0.0016183933167610684,-0.0016183933167610684,0.0,1.0732381537820936
2016-07-20,0.0031472877223280397,0.0031472877223280397,0.0,1.076615943046626
2016-07-21,-0.0011605076793336627,-0.0011605076793336627,0.0,1.0753665219770274
2016-07-22,0.004409468524347333,0.004409468524347333,0.0,1.080108316807822
2016-07-25,-0.0029741864440477736,-0.0029741864440477736,0.0,1.076895873293869
2016-07-26,0.0013518433259334874,0.0013518433259334874,0.0,1.0783516677929066
2016-07-27,-0.001759008956809216,-0.001759008956809216,0.0,1.0764548375506686
2016-07-28,-0.0004506662704420811,-0.0004506662704420811,0.0,1.0759697156637302
2016-07-29,0.0016976776781959296,0.0016976776781959296,0.0,1.0777963654324272
2016-08-01,-0.0018369728431275193,-0.0018369728431275193,0.0,1.0758164827787062
2016-08-02,-0.005643873247224447,-0.005643873247224447,0.0,1.0697447109126283
2016-08-03,0.0038054192894398818,0.0038054192894398818,0.0,1.0738155380703116
2016-08-04,-0.0019136825110672615,-0.0019136825110672615,0.0,1.071760596054994
2016-08-05,0.00850075618204718,0.00850075618204718,0.0,1.080871371567583
2016-08-08,9.614907365111249e-05,9.614907365111249e-05,0.0,1.0809752963486952
2016-08-09,-0.00027318473445346077,-0.00027318473445346077,0.0,1.0806799903994113
2016-08-10,-0.0033885035856898015,-0.0033885035856898015,0.0,1.0770181023769598
2016-08-11,0.004994492170988376,0.004994492170988376,0.0,1.0823972608572943
2016-08-12,-0.0017420921752333176,-0.0017420921752333176,0.0,1.0805116250586608
2016-08-15,0.004015048732444598,0.004015048732444598,0.0,1.0848499318892444
2016-08-16,-0.003297841229232254,-0.003297841229232254,0.0,1.0812722690563301
2016-08-17,0.0015566935503297733,0.0015566935503297733,0.0,1.0829554786237205
2016-08-18,0.0020806642072611686,0.0020806642072611686,0.0,1.0852087453261505
2016-08-19,-0.001898985037808945,-0.001898985037808945,0.0,1.0831479501558767
2016-08-22,-0.0010802869198372359,-0.0010802869198372359,0.0,1.0819778395930748
2016-08-23,0.0017982755861397706,0.0017982755861397706,0.0,1.0839235339267594
2016-08-24,-0.004417375734133765,-0.004417375734133765,0.0,1.0791354364103347
2016-08-25,-0.0012507908414919598,-0.0012507908414919598,0.0,1.0777856636897432
2016-08-26,-0.0019188940593228374,-0.0019188940593228374,0.0,1.0757175071824656
2016-08-29,0.0048221982394166755,0.0048221982394166755,0.0,1.0809048302517108
2016-08-30,-0.0016984124960128116,-0.0016984124960128116,0.0,1.0790690079810108
2016-08-31,-0.0023980820570509123,-0.0024741690135726517,0.10869565217391311,1.0763992088779575
2016-09-01,-0.001124756403477467,-0.001124756403477467,0.0,1.0751885219750739
2016-09-02,0.004110369312405108,0.004110369312405108,0.0,1.0796079438808506
2016-09-06,0.002192207475053087,0.002192207475053087,0.0,1.081974668485553
2016-09-07,-0.0005315460639554244,-0.0005315460639554244,0.0,1.0813995491092199
2016-09-08,-0.0007366650427790577,-0.0007366650427790577,0.0,1.080602919864114
2016-09-09,-0.02270523987561198,-0.02270523987561198,0.0,1.0560675713583125
2016-09-12,0.014335132628216866,0.014335132628216866,0.0,1.0712064400580927
2016-09-13,-0.014687761292172087,-0.014687761292172087,0.0,1.055472815571882
2016-09-14,-0.0021044290497562244,-0.0021044290497562244,0.0,1.0532516479175644
2016-09-15,0.008746333251361751,0.008746333251361751,0.0,1.0624637378277975
2016-09-16,-0.004242155113020064,-0.004242155113020064,0.0,1.0579566018499729
2016-09-19,0.0008787565768475181,0.0008787565768475181,0.0,1.058886288171868
2016-09-20,0.001460209200677117,0.001460209200677117,0.0,1.0604324836723271
2016-09-21,0.011034553502332853,0.011034553502332853,0.0,1.0721338826490212
2016-09-22,0.005698103923486016,0.005698103923486016,0.0,1.078243012932246
2016-09-23,-0.005647530134272122,-0.005647530134272122,0.0,1.0721536030246428
2016-09-26,-0.009206421977597735,-0.009206421977597735,0.0,1.062282904530396
2016-09-27,0.00624060319448551,0.00624060319448551,0.0,1.0689121906178558
2016-09-28,0.005178984279205824,0.005178984279205824,0.0,1.0744480700489172
2016-09-29,-0.00794096875336835,-0.00794096875336835,0.0,1.0659159114975418
2016-09-30,0.009300119983158254,0.009300119983158254,0.0,1.0758290573664264
2016-10-03,-0.0034802909778877842,-0.0034802909778877842,0.0,1.0720848592043244
2016-10-04,-0.004732072436142269,-0.004732072436142269,0.0,1.067011675992878
2016-10-05,0.005606609875585986,0.005606609875585986,0.0,1.0729939941928652
2016-10-06,-0.00016593975749226668,-0.00016593975749226668,0.0,1.0728159418296783
2016-10-07,-0.0024537000828562436,-0.0024537000828562436,0.0,1.0701835732643212
2016-10-10,0.00222380423417812,0.00222380423417812,0.0,1.0725634520258944
2016-10-11,-0.011690276689481922,-0.011690276689481922,0.0,1.060024888504686
2016-10-12,0.0013818132663964723,0.0013818132663964723,0.0,1.0614896449583322
2016-10-13,-0.0030514552628305956,-0.0030514552628305956,0.0,1.058250556794784
2016-10-14,0.00037754185703421975,0.00037754185703421975,0.0,1.0586500906752037
2016-10-17,-0.003462071448583044,-0.003462071448583044,0.0,1.0549849684222372
2016-10-18,0.0055954139728427565,0.0055954139728427565,0.0,1.060888046055686
2016-10-19,0.002746346750549668,0.002746346750549668,0.0,1.063801612493668
2016-10-20,0.001013312568313635,0.001013312568313635,0.0,1.0648795760378
2016-10-21,0.0010511667112695603,0.0010511667112695603,0.0,1.0659989419996418
2016-10-24,0.0045862553241699635,0.0045862553241699635,0.0,1.0708878853229473
2016-10-25,-0.0029093691832766375,-0.0029093691832766375,0.0,1.0677722771106444
2016-10-26,0.0006821103600203782,0.0006821103600203782,0.0,1.068500615643004
2016-10-27,-0.0009228238477217173,-0.0009228238477217173,0.0,1.0675145777935833
2016-10-28,-0.004270915547408207,-0.004270915547408207,0.0,1.0629553131861997
2016-10-31,-0.0011715809513994486,-0.0011715809513994486,0.0,1.061709974989082
2016-11-01,-0.00678474137492091,-0.00678474137492091,0.0,1.0545065473936073
2016-11-02,-0.006082375582841816,-0.006082375582841816,0.0,1.0480926425177934
2016-11-03,-0.003211553750768371,-0.003211553750768371,0.0,1.0447266366605625
2016-11-04,-0.002304433218811839,-0.002304433218811839,0.0,1.0423191338944644
2016-11-07,0.0222182925592042,0.0222182925592042,0.0,1.065477685351388
2016-11-08,0.0026028071850403454,0.0026028071850403454,0.0,1.068250918326321
2016-11-09,0.014901335512309506,0.014901335512309506,0.0,1.0841692836716341
2016-11-10,0.0055198957215725295,0.0055198957215725295,0.0,1.0901537850620335
2016-11-11,-0.0007237291318532891,-0.0007237291318532891,0.0,1.089364809009584
2016-11-14,0.0010839736799873132,0.0010839736799873132,0.0,1.0905456517904548
2016-11-15,0.00662917770645354,0.00662917770645354,0.0,1.0977750727131739
2016-11-16,-0.002812796943185525,-0.002812796943185525,0.0,1.094687254344341
2016-11-17,0.003632803374250822,0.003632803374250822,0.0,1.0986640378956725
2016-11-18,-0.0011534412526166165,-0.0011534412526166165,0.0,1.0973967934715971
2016-11-21,0.0059198057226174374,0.0059198057226174374,0.0,1.1038931692895724
2016-11-22,0.0011089211394001853,0.0011089211394001853,0.0,1.105117299760637
2016-11-23,0.0005821027279883944,0.0005821027279883944,0.0,1.105760591555575
2016-11-25,0.004441913937738009,0.004441913937738009,0.0,1.1106722849390072
2016-11-28,-0.005081960857954626,-0.005081960857954626,0.0,1.105027891860932
2016-11-29,0.0008317922718880323,0.0008317922718880323,0.0,1.1059470455216027
2016-11-30,9.425883397865892e-05,7.887421859404356e-05,0.02197802197802194,1.1060342762306246
2016-12-01,-0.0006518903735087189,-0.0006518903735087189,0.0,1.105313263133179
2016-12-02,6.728571842038952e-05,6.728571842038952e-05,0.0,1.1053876349301683
2016-12-05,0.0042268597012147715,0.0042268597012147715,0.0,1.1100599533784756
2016-12-06,0.0026018244877379203,0.0026018244877379203,0.0,1.112948134548033
2016-12-07,0.013554596808426904,0.013554596808426904,0.0,1.1280336977805225
2016-12-08,0.0017322388557360524,0.0017322388557360524,0.0,1.1299877215823977
2016-12-09,0.006980402526953603,0.006980402526953603,0.0,1.1378754907295578
2016-12-12,0.0003643596678431892,0.0003643596678431892,0.0,1.1382900866654069
2016-12-13,0.00700659313468844,0.00700659313468844,0.0,1.1462656221719207
2016-12-14,-0.008167570682137653,-0.008167570682137653,0.0,1.136903416682327
2016-12-15,0.005111197468844352,0.005111197468844352,0.0,1.142714354547994
2016-12-16,-0.0019446511969245237,-0.0019446511969245237,0.0,1.1404921737106795
2016-12-19,0.001647917274202545,0.001647917274202545,0.0,1.14237161046483
2016-12-20,0.004067615976086103,0.004067615976086103,0.0,1.147018339478184
2016-12-21,-0.0029540741884539062,-0.0029540741884539062,0.0,1.1436299622078483
2016-12-22,-0.001982113052181744,-0.001982113052181744,0.0,1.14136315833289
2016-12-23,0.0008566540973240771,0.0008566540973240771,0.0,1.1423409117590106
2016-12-27,0.0010686795278430717,0.0010686795278430717,0.0,1.1435617081052252
2016-12-28,-0.007783610041074607,-0.007783610041074607,0.0,1.134660669711429
2016-12-29,-0.00033100153297698664,-0.00033100153297698664,0.0,1.1342850952903458
2016-12-30,-0.004196827772445348,-0.004196827772445348,0.0,1.1295246961005605
2017-01-03,0.009542060023983192,0.009542060023983192,0.0,1.1403026885493235
2017-01-04,0.005639950767271154,0.005639950767271154,0.0,1.1467339395725284
2017-01-05,-0.0015327500956673666,-0.0015327500956673666,0.0,1.1449762830169437
2017-01-06,0.004299475644853493,0.004299475644853493,0.0,1.14989908065971
2017-01-09,-0.00385780772245769,-0.00385780772245769,0.0,1.145462991106294
2017-01-10,-0.00037621134069158166,-0.00037621134069158166,0.0,1.1450320549386972
2017-01-11,0.002520480562151483,0.002520480562151483,0.0,1.1479180859762106
2017-01-12,-0.0018857465564190764,-0.0018857465564190764,0.0,1.1457534033985297
2017-01-13,0.001140134056132603,0.001140134056132603,0.0,1.1470597158736742
2017-01-17,-0.0027998072775113503,-0.0027998072775113503,0.0,1.1438481697334308
2017-01-18,0.0012965206969540793,0.0012965206969540793,0.0,1.1453311925596634
2017-01-19,-0.003759227042044992,-0.003759227042044992,0.0,1.1410256325684955
2017-01-20,0.002508205840802065,0.002508205840802065,0.0,1.1438875597246088
2017-01-23,-0.0048517326198521515,-0.0048517326198521515,0.0,1.1383377231376497
2017-01-24,0.005815217892936396,0.005815217892936396,0.0,1.1449574050334443
2017-01-25,0.007179354946155396,0.007179354946155396,0.0,1.1531774606424086
2017-01-26,-0.0011630987044030866,-0.0011630987044030866,0.0,1.1518362014319885
2017-01-27,-0.0015380851808993773,-0.0015380851808993773,0.0,1.1500645792397426
2017-01-30,-0.005488660954033938,-0.005488660954033938,0.0,1.1437522646890521
2017-01-31,-0.0013511502210824767,-0.0013511502210824767,0.0,1.142206883563754
2017-02-01,-0.001815598872132177,-0.001815598872132177,0.0,1.140133094034214
2017-02-02,-0.00010379625063508199,-0.00010379625063508199,0.0,1.1400147524938284
2017-02-03,0.009298353391541662,0.009298353391541662,0.0,1.1506150125340868
2017-02-06,-0.0023247698565842024,-0.0023247698565842024,0.0,1.1479400974364142
2017-02-07,0.0005447785945275807,0.0005447785945275807,0.0,1.1485654706292976
2017-02-08,-0.00014462567878507828,-0.00014462567878507828,0.0,1.1483993585684789
2017-02-09,0.005030096746368067,0.005030096746368067,0.0,1.1541759184455453
2017-02-10,0.00443009735469632,0.00443009735469632,0.0,1.159289030128705
2017-02-13,0.006145940378723712,0.006145940378723712,0.0,1.1664139513895844
2017-02-14,0.005941906115369359,0.005941906115369359,0.0,1.1733446735803983
2017-02-15,0.004518310180181993,0.004518310180181993,0.0,1.178646208763899
2017-02-16,-0.0009277595896145985,-0.0009277595896145985,0.0,1.1775527084409554
2017-02-17,0.0022862396008072727,0.0022862396008072727,0.0,1.1802448760750308
2017-02-21,0.00669227733507104,0.00669227733507104,0.0,1.1881434021090216
2017-02-22,-0.0008391567469211352,-0.0008391567469211352,0.0,1.187146363556832
2017-02-23,0.001477557151999279,0.001477557151999279,0.0,1.1889004401567755
2017-02-24,0.0019619073169685197,0.0019619073169685197,0.0,1.1912329526294663
2017-02-27,0.0008230661083993573,0.0008230661083993573,0.0,1.1922134160999842
2017-02-28,-0.003292253303186721,-0.003292253303186721,0.0,1.1882883475427255
2017-03-01,0.013356456136574567,0.013356456136574567,0.0,1.2041596687342826
2017-03-02,-0.004606270394310084,-0.004606270394310084,0.0,1.1986129837021697
2017-03-03,-4.591739879264897e-05,-4.591739879264897e-05,0.0,1.198557946511799
2017-03-06,-0.0031092559999103663,-0.0031092559999103663,0.0,1.1948313230253669
2017-03-07,-0.0026722127747467023,-0.0026722127747467023,0.0,1.191638479500311
2017-03-08,-0.0024384351495522517,-0.0024384351495522517,0.0,1.1887327463463384
2017-03-09,0.0004728279797199094,0.0004728279797199094,0.0,1.1892948124492202
2017-03-10,0.0028311870054275865,0.0028311870054275865,0.0,1.1926619284678488
2017-03-13,-0.0003178954925748641,-0.0003178954925748641,0.0,1.1922827866166232
2017-03-14,-0.003374293005070203,-0.003374293005070203,0.0,1.1882596751496772
2017-03-15,0.007782253929546141,0.007782253929546141,0.0,1.197507013675932
2017-03-16,-0.0014404362135136601,-0.0014404362135136601,0.0,1.1957820812074966
2017-03-17,-0.002521272747458996,-0.002521272747458996,0.0,1.1927671884342483
2017-03-20,-0.0030410639909026725,-0.0030410639909026725,0.0,1.1891399070879707
2017-03-21,-0.010711429101820163,-0.010711429101820163,0.0,1.1764025192810528
2017-03-22,0.0001131369495322962,0.0001131369495322962,0.0,1.1765356138735061
2017-03-23,-0.0018845816028150815,-0.0018845816028150815,0.0,1.1743183365005434
2017-03-24,-0.0016610553834352259,-0.0016610553834352259,0.0,1.1723677287058325
2017-03-27,-0.0023726934914293195,-0.0023726934914293195,0.0,1.1695860594263703
2017-03-28,0.007276990823934912,0.007276990823934912,0.0,1.1780971264486182
2017-03-29,0.0003143518631705878,0.0003143518631705878,0.0,1.1784674634753132
2017-03-30,0.0040072909625260816,0.0040072909625260816,0.0,1.183189925491329
2017-03-31,-0.002490561206702812,-0.002490561206702812,0.0,1.1802431185627387
2017-04-03,-0.001822225371167035,-0.001822225371167035,0.0,1.1780924496079483
2017-04-04,0.0014189064519383415,0.0014189064519383415,0.0,1.179764052585677
2017-04-05,-0.003285328477306854,-0.003285328477306854,0.0,1.1758881401472143
2017-04-06,0.0014512322846692814,0.0014512322846692814,0.0,1.1775946269793558
2017-04-07,-0.001147462132796521,-0.001147462132796521,0.0,1.1762433817371123
2017-04-10,0.0008551853757131719,0.0008551853757131719,0.0,1.1772492878754535
2017-04-11,-0.0011554148554550117,-0.0011554148554550117,0.0,1.1758890765596683
2017-04-12,-0.0035701201750699793,-0.0035701201750699793,0.0,1.1716910112437984
2017-04-13,-0.0072327227403594175,-0.0072327227403594175,0.0,1.1632164950221007
2017-04-17,0.008224955695220677,0.008224955695220677,0.0,1.1727838991576074
2017-04-18,-0.0024947006189026495,-0.0024947006189026495,0.0,1.1698581544385398
2017-04-19,-0.0028570414803687936,-0.0028570414803687936,0.0,1.1665158211651612
2017-04-20,0.0068976186086663,0.0068976186086663,0.0,1.1745620024005337
2017-04-21,-0.003472925016857549,-0.003472925016857549,0.0,1.1704828366385465
2017-04-24,0.010571020050684953,0.010571020050684953,0.0,1.1828560341736352
2017-04-25,0.006622066563298656,0.006622066563298656,0.0,1.1906889855667324
2017-04-26,-0.0010031282715320389,-0.0010031282715320389,0.0,1.1894945717827086
2017-04-27,0.0011993508909869724,0.0011993508909869724,0.0,1.1909211931572001
2017-04-28,-0.0027873558626556644,-0.0027873558626556644,0.0,1.1876016719874924
2017-05-01,-0.0007537365661538706,-0.0007537365661538706,0.0,1.18670653318129
2017-05-02,-0.0002258333537701576,-0.0002258333537701576,0.0,1.1864385352649607
2017-05-03,0.0011486041108890346,0.0011486041108890346,0.0,1.1878012834438831
2017-05-04,0.0003966705628863042,0.0003966705628863042,0.0,1.188272449247584
2017-05-05,0.003021330433093178,0.003021330433093178,0.0,1.191862612961302
2017-05-08,-0.0008810862060694869,-0.0008810862060694869,0.0,1.1908124792534918
2017-05-09,-0.0022967663409213654,-0.0022967663409213654,0.0,1.1880774612327933
2017-05-10,0.000588578386156244,0.000588578386156244,0.0,1.1887767379475545
2017-05-11,-0.002476521292632294,-0.002476521292632294,0.0,1.1858327070438412
2017-05-12,-0.001894718635510361,-0.001894718635510361,0.0,1.1835858877152075
2017-05-15,0.006126890509883978,0.006126890509883978,0.0,1.1908375888582823
2017-05-16,-0.0014787726661070367,-0.0014787726661070367,0.0,1.1890766107821058
2017-05-17,-0.015450709930832179,-0.015450709930832179,0.0,1.1707045329833745
2017-05-18,0.0025356325737417792,0.0025356325737417792,0.0,1.1736730095314343
2017-05-19,0.007036072504311086,0.007036072504311086,0.0,1.1819310579228504
2017-05-22,0.0039196451379226544,0.0039196451379226544,0.0,1.1865638082473975
2017-05-23,0.0030389163094999656,0.0030389163094999656,0.0,1.1901696763565428
2017-05-24,0.002085218334239205,0.002085218334239205,0.0,1.192651439986537
2017-05-25,0.003310529107486444,0.003310529107486444,0.0,1.1965997472936982
2017-05-26,0.0009177906368260056,0.0009177906368260056,0.0,1.1976979753377928
