date,gross_return,net_return,turnover,nav
2016-07-25,-0.0016860570684949642,-0.0016860570684949642,0.0,1.0482889892672371
2016-07-26,-0.00018205833985917506,-0.00018205833985917506,0.0,1.0480981395141584
2016-07-27,0.0015044968654779585,0.0015044968654779585,0.0,1.0496749998797708
2016-07-28,4.300782723489033e-06,4.300782723489033e-06,0.0,1.0496795143038755
2016-07-29,0.0025576664936442528,0.002547707668091864,0.014226893646269211,1.0523537908515064
2016-08-01,-0.001971432405447751,-0.001971432405447751,0.0,1.050279146486226
2016-08-02,-0.0034883612900620596,-0.0034883612900620596,0.0,1.0466153933678641
2016-08-03,0.0013110603170814175,0.0013110603170814175,0.0,1.0479875692773553
2016-08-04,0.0017874246459701022,0.0017874246459701022,0.0,1.049860768087352
2016-08-05,0.0005198584315936453,0.0005055457357790907,0.020446708306506498,1.0503915207218202
2016-08-08,6.83115220328082e-05,6.83115220328082e-05,0.0,1.050463274565331
2016-08-09,0.0021752538330799603,0.0021752538330799603,0.0,1.052748298829839
2016-08-10,0.00012096712529080972,0.00012096712529080972,0.0,1.0528756467652032
2016-08-11,-0.00020938237916167578,-0.00020938237916167578,0.0,1.052655193157322
2016-08-12,0.0013716489720192533,0.0013561645758010626,0.022120566025986867,1.054082766840815
2016-08-15,0.0003814894978190798,0.0003814894978190798,0.0,1.054484888346197
2016-08-16,-0.00241820773983061,-0.00241820773983061,0.0,1.051934924827664
2016-08-17,0.0012394730434680237,0.0012394730434680237,0.0,1.0532387698104704
2016-08-18,0.0017694431626837804,0.0017694431626837804,0.0,1.055102415950385
2016-08-19,-0.0020204864266452735,-0.0020331458533105087,0.018084895236050075,1.0529572388485775
2016-08-22,0.0007611056132006463,0.0007611056132006463,0.0,1.0537586505135255
2016-08-23,0.0010290809471354262,0.0010290809471354262,0.0,1.054843053463648
2016-08-24,-0.002309280004594404,-0.002309280004594404,0.0,1.052407125492299
2016-08-25,-0.0007948552202120816,-0.0007948552202120816,0.0,1.0515706141948131
2016-08-26,-0.00197281687513936,-0.0019839660470183863,0.015927388398609216,1.0494843338002084
2016-08-29,0.003700335355002396,0.003700335355002396,0.0,1.0533677777850905
2016-08-30,-0.0009801901421496383,-0.0009801901421496383,0.0,1.0523352770732475
2016-08-31,-0.0012947678923873062,-0.0012947678923873062,0.0,1.0509727471444665
2016-09-01,0.0005680108397608718,0.0005680108397608718,0.0,1.0515697110571378
2016-09-02,0.0015093332173995485,0.001502105991295398,0.010324608720214968,1.0531492802203815
2016-09-06,0.002723635641423545,0.002723635641423545,0.0,1.0560176751357293
2016-09-07,-0.00019124433187760632,-0.00019124433187760632,0.0,1.055815717740997
2016-09-08,-0.0030884006209958735,-0.0030884006209958735,0.0,1.0525549358226685
2016-09-09,-0.011000616404448637,-0.011011926146532153,0.01615677440502175,1.0409642786042215
2016-09-12,0.005214329674381825,0.005214329674381825,0.0,1.046392209532119
2016-09-13,-0.006746199386245048,-0.006746199386245048,0.0,1.0393330390504016
2016-09-14,0.000459404112307392,0.000459404112307392,0.0,1.0398105129225983
2016-09-15,0.0038247246906253063,0.0038247246906253063,0.0,1.0437875018649452
2016-09-16,-0.0010133533970944236,-0.0010382998648781634,0.035637811119628215,1.0427037374427974
2016-09-19,6.59782776463797e-06,6.59782776463797e-06,0.0,1.0427106170224665
2016-09-20,0.0002805548596742848,0.0002805548596742848,0.0,1.043003154553306
2016-09-21,0.005266880863118857,0.005266880863118857,0.0,1.0484965279081955
2016-09-22,0.0035190940766041804,0.0035190940766041804,0.0,1.0521862858288973
2016-09-23,-0.0015889219389677637,-0.0016005685432037777,0.016638006051448734,1.0505021895582092
2016-09-26,-0.002095298106103217,-0.002095298106103217,0.0,1.0483010743099705
2016-09-27,0.0024601447888793608,0.0024601447888793608,0.0,1.050880046735111
2016-09-28,0.002219023206800906,0.002219023206800906,0.0,1.05321197394638
2016-09-29,-0.0032024786710853036,-0.0032024786710853036,0.0,1.0498390850636852
2016-09-30,0.0018332132280914034,0.0018279137464010564,0.007570688129067195,1.0517581003587821
2016-10-03,-0.0018845006377123897,-0.0018845006377123897,0.0,1.0497760615479368
2016-10-04,-0.003910893397315247,-0.003910893397315247,0.0,1.0456704992801693
2016-10-05,0.0007496231187645595,0.0007496231187645595,0.0,1.0464543580610397
2016-10-06,-0.00045976102558805516,-0.00045976102558805516,0.0,1.0459732391321463
2016-10-07,-0.00036971521320526524,-0.00037623636312816237,0.009315928461281587,1.045579705964726
2016-10-10,0.001299791587670137,0.001299791587670137,0.0,1.0469387416707778
2016-10-11,-0.004843231080597722,-0.004843231080597722,0.0,1.041868175417636
2016-10-12,0.0005877678720682566,0.0005877678720682566,0.0,1.0424805520580769
2016-10-13,-0.0003551691475363474,-0.0003551691475363474,0.0,1.0421102951290793
2016-10-14,-0.001268368404105684,-0.0012772843613017093,0.012737081708607734,1.0407792239463594
2016-10-17,-5.203575972633436e-05,-5.203575972633436e-05,0.0,1.040725066208734
2016-10-18,0.0029922378219332467,0.0029922378219332467,0.0,1.0438391631140775
2016-10-19,0.001329317434257545,0.001329317434257545,0.0,1.0452267567121658
2016-10-20,-0.0008284559668476995,-0.0008284559668476995,0.0,1.0443608323688587
2016-10-21,0.00042636301861471857,0.00041928977924071947,0.010104627677141551,1.0447987221917103
2016-10-24,0.0007296127155141723,0.0007296127155141723,0.0,1.0455610206245742
2016-10-25,-0.0009023335408980967,-0.0009023335408980967,0.0,1.044617575846609
2016-10-26,-0.002171339716279625,-0.002171339716279625,0.0,1.0423493562158495
2016-10-27,-0.0027433005840395383,-0.0027433005840395383,0.0,1.0394898786181694
2016-10-28,-0.0012296185793482396,-0.0012390260359106942,0.013439223660649353,1.038201923594496
2016-10-31,0.0005334927336463968,0.0005334927336463968,0.0,1.0387557967767913
2016-11-01,-0.002563719988454261,-0.002563719988454261,0.0,1.036092717777472
2016-11-02,-0.0014089811612827483,-0.0014089811612827483,0.0,1.0346328826567812
2016-11-03,-0.0016807619623956359,-0.0016807619623956359,0.0,1.032893911062568
2016-11-04,0.0008273241244968522,0.0008189294756647394,0.011992355474446907,1.0337397783315716
2016-11-07,0.0066365560380024025,0.0066365560380024025,0.0,1.0406002502991814
2016-11-08,-8.815605705341574e-05,-8.815605705341574e-05,0.0,1.0405085150841462
2016-11-09,-0.0013884117423625041,-0.0013884117423625041,0.0,1.0390638608437752
2016-11-10,-0.001540463558996008,-0.001540463558996008,0.0,1.0374632208306758
2016-11-11,-0.0017211670744096807,-0.0017467749680081107,0.03658270514061428,1.0356510060462996
2016-11-14,-0.0005671651680438437,-0.0005671651680438437,0.0,1.0350636208694204
2016-11-15,0.003482252319060212,0.003482252319060212,0.0,1.0386679735635678
2016-11-16,-0.00034217069029117593,-0.00034217069029117593,0.0,1.0383125718260702
2016-11-17,-0.0006009803689567424,-0.0006009803689567424,0.0,1.0376885663535618
2016-11-18,-0.0020521143000172366,-0.002062958931707375,0.01549233098591235,1.035547857457272
2016-11-21,0.0029534489306514214,0.0029534489306514214,0.0,1.0386062951695176
2016-11-22,0.00194512910490716,0.00194512910490716,0.0,1.0406265185027916
2016-11-23,-0.0013438117350754327,-0.0013438117350754327,0.0,1.0392281123753968
2016-11-25,0.0010670575251206813,0.0010566459208150114,0.014873720436671185,1.0403262085211344
2016-11-28,-1.840948150242828e-05,-1.840948150242828e-05,0.0,1.040307056655042
2016-11-29,0.0008548055964567083,0.0008548055964567083,0.0,1.0411963169491043
2016-11-30,-0.0026787377136090196,-0.0026787377136090196,0.0,1.038407225107622
2016-12-01,-0.002740013237230929,-0.002740013237230929,0.0,1.0355619755651908
2016-12-02,0.0021506929411229943,0.0021435002916271443,0.010275213565500001,1.0377817029618128
2016-12-05,0.0022082477785153173,0.0022082477785153173,0.0,1.040073382101962
2016-12-06,0.0014114802405938538,0.0014114802405938538,0.0,1.0415414251295665
2016-12-07,0.0059682399455873525,0.0059682399455873525,0.0,1.0477575942680089
2016-12-08,-0.0002577929385348979,-0.0002577929385348979,0.0,1.0474874897589102
2016-12-09,0.0004773977106023529,0.0004712608308817032,0.008766971029499556,1.047981129583672
2016-12-12,-0.0006999132762242801,-0.0006999132762242801,0.0,1.0472476336778438
2016-12-13,0.0023061486050359706,0.0023061486050359706,0.0,1.0496627423473772
2016-12-14,-0.006097203403733394,-0.006097203403733394,0.0,1.0432627351019645
2016-12-15,0.0003995663793175316,0.0003995663793175316,0.0,1.0436795878157061
2016-12-16,0.00015321969176060473,0.00013515394020001712,0.025808216515125135,1.0438206452243057
2016-12-19,0.0026086798312132953,0.0026086798312132953,0.0,1.0465436390889065
2016-12-20,0.0009709266166901588,0.0009709266166901588,0.0,1.0475597561636256
2016-12-21,-0.00012478415550471248,-0.00012478415550471248,0.0,1.047429037304112
2016-12-22,-0.0007747418442439312,-0.0007747418442439312,0.0,1.0466175502000363
2016-12-23,0.001026062015852465,0.0010108395177104747,0.02174642591712915,1.0476755125797077
2016-12-27,0.00031341517908999207,0.00031341517908999207,0.0,1.0480038699881111
2016-12-28,-0.0017245001621608031,-0.0017245001621608031,0.0,1.0461965871443715
2016-12-29,0.0015699750787356059,0.0015699750787356059,0.0,1.0478390897136465
2016-12-30,-0.0006294584937811914,-0.0006377270184119041,0.011812178043875209,1.0471708544151879
2017-01-03,0.00277383729433211,0.00277383729433211,0.0,1.0500755359847023
2017-01-04,0.0033088808703480195,0.0033088808703480195,0.0,1.0535501108381427
2017-01-05,0.001650582200005113,0.001650582200005113,0.0,1.0552890818979055
2017-01-06,-0.00041697242815166976,-0.0004215699643634085,0.006567908873912488,1.0548442037172567
2017-01-09,-0.00010291675458934838,-0.00010291675458934838,0.0,1.0547356425752128
2017-01-10,4.696659816271617e-06,4.696659816271617e-06,0.0,1.054740596309722
2017-01-11,0.001447775747676173,0.001447775747676173,0.0,1.0562676241651487
2017-01-12,-0.0006802981099281049,-0.0006802981099281049,0.0,1.055549047296851
2017-01-13,0.0001626321785946542,0.0001560968016182492,0.009336252823435743,1.0557138151270853
2017-01-17,0.00043296447792368374,0.00043296447792368374,0.0,1.0561709017078886
2017-01-18,-0.0014496462142718851,-0.0014496462142718851,0.0,1.0546398275586037
2017-01-19,-0.002287441994274211,-0.002287441994274211,0.0,1.0522274001282121
2017-01-20,0.0017553309719794581,0.0017417963382116177,0.019335191096914898,1.0540601659607214
2017-01-23,0.0009726555449384985,0.0009726555449384985,0.0,1.055085403425842
2017-01-24,0.0012366364700302577,0.0012366364700302577,0.0,1.0563901605147148
2017-01-25,0.001578314183474486,0.001578314183474486,0.0,1.058057476088338
2017-01-26,-0.00012844627594219804,-0.00012844627594219804,0.0,1.0579215725458015
2017-01-27,0.00010151382544038246,9.009965926270178e-05,0.016305951682400968,1.0580168909190146
2017-01-30,-0.002656842470617095,-0.002656842470617095,0.0,1.0552059067085906
2017-01-31,0.0008485657300523662,0.0008485657300523662,0.0,1.0561013182791723
2017-02-01,-0.0002900907986534817,-0.0002900907986534817,0.0,1.0557949530042936
2017-02-02,0.000569541044695013,0.000569541044695013,0.0,1.0563962715648114
2017-02-03,0.002850837268601341,0.0028417692427397346,0.012954322659437696,1.0593983059974894
2017-02-06,0.0008981142520446816,0.0008981142520446816,0.0,1.060349766714698
2017-02-07,0.0003417594154197723,0.0003417594154197723,0.0,1.0607121512311108
2017-02-08,0.001811177216477613,0.001811177216477613,0.0,1.0626332889126617
2017-02-09,0.0006461238487506264,0.0006461238487506264,0.0,1.0633198816231046
2017-02-10,0.001498333337379928,0.0014887110779219462,0.013746084939973993,1.0649028577102517
2017-02-13,0.0013632110973264245,0.0013632110973264245,0.0,1.066354545103457
2017-02-14,0.00040043656864828406,0.00040043656864828406,0.0,1.0667815524584607
2017-02-15,0.0014400557775334532,0.0014400557775334532,0.0,1.0683177773964445
2017-02-16,0.0006747610970067206,0.0006747610970067206,0.0,1.0690386366718725
2017-02-17,0.0014046154386607474,0.0014003082927130112,0.006153065639623229,1.0705356203400347
2017-02-21,0.002345829013021224,0.002345829013021224,0.0,1.073046913857701
2017-02-22,2.603076767096697e-05,2.603076767096697e-05,0.0,1.0730748460926156
2017-02-23,0.0008901465798186448,0.0008901465798186448,0.0,1.0740300399967542
2017-02-24,0.0019019571247021715,0.0018962997313345244,0.008081990525210143,1.0760667228730452
2017-02-27,-0.00010844167788571861,-0.00010844167788571861,0.0,1.0759500323920999
2017-02-28,-0.0013512214606435174,-0.0013512214606435174,0.0,1.0744961856177515
2017-03-01,0.002963829179269314,0.002963829179269314,0.0,1.077680808765699
2017-03-02,-0.003672895248710592,-0.003672895248710592,0.0,1.073722600043557
2017-03-03,0.0005201934956651342,0.0005088500611807596,0.01620490640624938,1.0742689638542802
2017-03-06,-0.0017277358176677542,-0.0017277358176677542,0.0,1.0724129108876204
2017-03-07,-0.0025749371669136238,-0.0025749371669136238,0.0,1.0696515150250978
2017-03-08,-0.002631913395401126,-0.002631913395401126,0.0,1.066836284874292
2017-03-09,-0.0013810151885072228,-0.0013810151885072228,0.0,1.06536296776123
2017-03-10,0.0016690905202979068,0.0016334965433133857,0.05084853854931576,1.067103234486442
2017-03-13,-0.0004971160954870561,-0.0004971160954870561,0.0,1.0665727602930324
2017-03-14,-0.0013327975283727962,-0.0013327975283727962,0.0,1.0651512347542842
2017-03-15,0.006950923284210783,0.006950923284210783,0.0,1.0725550192731437
2017-03-16,-0.0014150552189816444,-0.0014150552189816444,0.0,1.0710372946954763
2017-03-17,0.0006161692441424627,0.000589836706041437,0.03761791157289392,1.0716690318054272
2017-03-20,0.00019836006828457994,0.00019836006828457994,0.0,1.0718816081477547
2017-03-21,-0.004189705142196428,-0.004189705142196428,0.0,1.0673907402622722
2017-03-22,0.001245830398119489,0.001245830398119489,0.0,1.0687205280931622
2017-03-23,-0.00027476648758212454,-0.00027476648758212454,0.0,1.068426879507451
2017-03-24,0.00022028340344394242,0.0002082928631528696,0.01712934327296118,1.068649425201253
2017-03-27,0.00012828981357892094,0.00012828981357892094,0.0,1.0687865220367931
2017-03-28,0.0021232488286120283,0.0021232488286120283,0.0,1.0710558217677442
2017-03-29,0.0016216708492214735,0.0016216708492214735,0.0,1.0727927217717939
2017-03-30,0.0005818538590571444,0.0005818538590571444,0.0,1.0734169303569252
2017-03-31,-0.0004222172111038087,-0.000431616753360777,0.013427917509954652,1.072953625626442
2017-04-03,0.0008188965010887356,0.0008188965010887356,0.0,1.073832263596298
2017-04-04,-0.0001148984426649486,-0.0001148984426649486,0.0,1.0737088819415275
2017-04-05,-0.0009659212277685362,-0.0009659212277685362,0.0,1.0726717637400165
2017-04-06,0.0010818764486447484,0.0010818764486447484,0.0,1.073832262058333
2017-04-07,-0.0011728932837050796,-0.0011836543834057994,0.015372999572457018,1.072561215794305
2017-04-10,0.0011156685227139231,0.0011156685227139231,0.0,1.0737578385814504
2017-04-11,0.0014000198992174054,0.0014000198992174054,0.0,1.075261120922405
2017-04-12,-0.00048003591602051505,-0.00048003591602051505,0.0,1.0747449569652618
2017-04-13,-0.0018986979231356248,-0.0018986979231356248,0.0,1.0727043409475714
2017-04-17,0.0031924562782222545,0.0031924562782222545,0.0,1.0761289026555056
2017-04-18,0.0005177147867980761,0.0005177147867980761,0.0,1.0766860305009112
2017-04-19,-0.0017396588706106487,-0.0017396588706106487,0.0,1.0748129640970876
2017-04-20,0.0028666789444958722,0.0028666789444958722,0.0,1.0778941077905357
2017-04-21,-0.0008802696113885577,-0.0008939489400465354,0.019541898082825304,1.076930525495394
2017-04-24,0.0031999706255900935,0.0031999706255900935,0.0,1.0803766715427805
2017-04-25,0.0011776690702416433,0.0011776690702416433,0.0,1.081648997733067
2017-04-26,0.0004723004905183481,0.0004723004905183481,0.0,1.082159861085265
2017-04-27,0.0004075729552852764,0.0004075729552852764,0.0,1.0826009201779385
2017-04-28,-0.0005763357580884155,-0.0005847271772183735,0.011987741614225701,1.0819678939978288
2017-05-01,-0.0002355556439660698,-0.0002355556439660698,0.0,1.0817130303538076
2017-05-02,0.0006160984322880281,0.0006160984322880281,0.0,1.082379472055994
2017-05-03,-0.0013322760949679466,-0.0013322760949679466,0.0,1.0809374437596897
2017-05-04,-0.0009550817907746982,-0.0009550817907746982,0.0,1.0799050600901883
2017-05-05,0.001877298320168518,0.0018617183911631577,0.022257041436228808,1.0819155392012683
2017-05-08,-0.0007447646260164884,-0.0007447646260164884,0.0,1.0811097667793337
2017-05-09,-0.0005692379410388209,-0.0005692379410388209,0.0,1.0804943580816553
2017-05-10,0.0008570519022445483,0.0008570519022445483,0.0,1.0814203978266137
2017-05-11,-0.000530935208379,-0.000530935208379,0.0,1.0808462336623483
2017-05-12,0.0007305096980609511,0.0007073019495495357,0.03315392644487916,1.081610718310581
2017-05-15,0.0017796850730461109,0.0017796850730461109,0.0,1.0835356447608049
2017-05-16,0.00030045774632521415,0.00030045774632521415,0.0,1.0838612014386928
2017-05-17,-0.004285428241371771,-0.004285428241371771,0.0,1.0792163920363202
2017-05-18,0.0011615299246723,0.0011615299246723,0.0,1.0804699341708675
2017-05-19,0.002803932396942753,0.002779501662910601,0.03490104861735977,1.0834731021496202
2017-05-22,0.0017871028068206845,0.0017871028068206845,0.0,1.0854093799715865
2017-05-23,-0.00022874582272171116,-0.00022874582272171116,0.0,1.085161097109975
2017-05-24,0.0018413971037689195,0.0018413971037689195,0.0,1.0871593096113161
2017-05-25,0.0014935561618729268,0.0014935561618729268,0.0,1.0887830430971237
2017-05-26,0.00046742654008190233,0.0004490782085240365,0.026211902225522606,1.089271991835589
2017-05-30,2.215979148472669e-05,2.215979148472669e-05,0.0,1.0892961298757982
2017-05-31,0.0003449626213056653,0.0003449626213056653,0.0,1.0896718963241383
2017-06-01,0.0030244920231740934,0.0030244920231740934,0.0,1.0929676002824478
2017-06-02,0.002905782763345692,0.0028924008586587945,0.01911700669556803,1.096128900707991
2017-06-05,-0.0011979435187811822,-0.0011979435187811822,0.0,1.0948158001956392
2017-06-06,-0.0002717547347405575,-0.0002717547347405575,0.0,1.0945182788182672
2017-06-07,-0.0001997919103201796,-0.0001997919103201796,0.0,1.094299602920462
2017-06-08,-0.0005627734275269037,-0.0005627734275269037,0.0,1.0936837601821852
2017-06-09,-0.0006895128964385061,-0.0007072510193657973,0.02534017561041598,1.0929102512279325
2017-06-12,1.838191766663816e-06,1.838191766663816e-06,0.0,1.092912260206558
2017-06-13,0.0019316861950155893,0.0019316861950155893,0.0,1.0950234237319623
2017-06-14,0.001336922067899,0.001336922067899,0.0,1.0964873847120158
2017-06-15,-0.0016533975298012782,-0.0016533975298012782,0.0,1.0946744551786747
2017-06-16,-0.00026160393240061517,-0.00027650028622880444,0.02128050546884183,1.0943717773784905
2017-06-19,0.00220453785099177,0.00220453785099177,0.0,1.0967843613847785
2017-06-20,-0.0018814259222275235,-0.0018814259222275235,0.0,1.0947208428561754
2017-06-21,-0.00045864234996624255,-0.00045864234996624255,0.0,1.0942187575162508
2017-06-22,0.0002948914526607946,0.0002948914526607946,0.0,1.0945414332751835
2017-06-23,0.0012290030924950513,0.0012166729596761728,0.017614475455540825,1.0958731322402946
2017-06-26,0.0006040448938943792,0.0006040448938943792,0.0,1.0965350888101804
2017-06-27,-0.004205154388035582,-0.004205154388035582,0.0,1.0919239894698352
2017-06-28,0.0033992323549507566,0.0033992323549507566,0.0,1.0956356928239879
2017-06-29,-0.0043360253388490515,-0.0043360253388490515,0.0,1.0908849886977556
2017-06-30,0.0004968297292338297,0.0004777476258913537,0.027260147632108638,1.0914061564112263
2017-07-03,-0.00010388370779909072,-0.00010388370779909072,0.0,1.0912927770929834
2017-07-05,0.0004111118097786237,0.0004111118097786237,0.0,1.0917414204415725
2017-07-06,-0.003935693678242796,-0.003935693678242796,0.0,1.087444660634865
2017-07-07,0.0012800164595874553,0.0012736288335461743,0.009125180058972894,1.0888296615095354
