date,gross_return,net_return,turnover,nav
2016-11-04,-0.0034703228270828506,-0.0034703228270828506,0.0,1.056856459186888
2016-11-07,0.01913979156663991,0.01913979156663991,0.0,1.0770844715315822
2016-11-08,0.00539520830517643,0.00539520830517643,0.0,1.082895566617766
2016-11-09,0.00012979021826294262,0.00012979021826294262,0.0,1.0830361158697133
2016-11-10,-0.006464393440776057,-0.006464393440776057,0.0,1.0760349443061614
2016-11-11,-0.002441854434044105,-0.002441854434044105,0.0,1.073407423606221
2016-11-14,-0.003480264465426719,-0.003480264465426719,0.0,1.069671681892919
2016-11-15,0.013019340886418826,0.013019340886418826,0.0,1.083598102156032
2016-11-16,-0.001740754129318545,-0.001740754129318545,0.0,1.0817118242851822
2016-11-17,3.378189785016597e-05,3.378189785016597e-05,0.0,1.0817483665635335
2016-11-18,-0.0009471988287864665,-0.0009471988287864665,0.0,1.0807237357776829
2016-11-21,0.008351179233601628,0.008351179233601628,0.0,1.0897490533971699
2016-11-22,0.004453913944214672,0.004453913944214672,0.0,1.09460270190179
2016-11-23,0.0025601152278363123,0.0025601152278363123,0.0,1.0974050109473596
2016-11-25,0.005013349745560335,0.005013349745560335,0.0,1.1029066860797692
2016-11-28,-0.0005551233369076151,-0.0005551233369076151,0.0,1.1022944368398948
2016-11-29,-0.0007916043741402868,-0.0007916043741402868,0.0,1.1014218557421018
2016-11-30,-0.00053428393266598,-0.00102428393266598,0.7,1.100293687032178
2016-12-01,-0.007496058785064969,-0.007496058785064969,0.0,1.092045820873349
2016-12-02,0.00529366631684804,0.00529366631684804,0.0,1.097826747051761
2016-12-05,0.00014105495087315956,0.00014105495087315956,0.0,1.0979816009496337
2016-12-06,0.0032861307049172565,0.0032861307049172565,0.0,1.1015897120019484
2016-12-07,0.011975521563538254,0.011975521563538254,0.0,1.1147818233521996
2016-12-08,0.00014109134529747278,0.00014109134529747278,0.0,1.1149391094193695
2016-12-09,0.004309675601123497,0.004309675601123497,0.0,1.1197441352959725
2016-12-12,0.001979697661582036,0.001979697661582036,0.0,1.121960890142188
2016-12-13,0.00902763539714778,0.00902763539714778,0.0,1.132089543988251
2016-12-14,-0.010550886952529185,-0.010550886952529185,0.0,1.1201449951894906
2016-12-15,0.006037348726379854,0.006037348726379854,0.0,1.1269077011495587
2016-12-16,0.00034119224048328984,0.00034119224048328984,0.0,1.1272921933129318
2016-12-19,0.0031035699558118694,0.0031035699558118694,0.0,1.1307908234955193
2016-12-20,0.002092418031293214,0.002092418031293214,0.0,1.133156910604222
2016-12-21,-0.000153491073067813,-0.000153491073067813,0.0,1.1329829811340593
2016-12-22,0.0008668467068496444,0.0008668467068496444,0.0,1.133965103700172
2016-12-23,0.0001684493615750293,0.0001684493615750293,0.0,1.1341561193979386
2016-12-27,0.0022184407529812103,0.0022184407529812103,0.0,1.136672177553454
2016-12-28,-0.006895499837939179,-0.006895499837939179,0.0,1.1288342547373442
2016-12-29,0.0035033110032227205,0.0035033110032227205,0.0,1.1327889122027803
2016-12-30,-0.006271389581504121,-0.006901389581504122,0.9,1.1249710946060607
2017-01-03,0.010097147778160166,0.010097147778160166,0.0,1.1363300939944567
2017-01-04,0.0042708538859303315,0.0042708538859303315,0.0,1.1411831937920927
2017-01-05,-0.0027493628432605725,-0.0027493628432605725,0.0,1.1380456671217272
2017-01-06,0.002893407644105706,0.002893407644105706,0.0,1.1413384971543183
2017-01-09,-0.005360153659836662,-0.005360153659836662,0.0,1.1352207474316842
2017-01-10,-0.000926746158574632,-0.000926746158574632,0.0,1.1341686859648676
2017-01-11,0.008645852167395635,0.008645852167395635,0.0,1.143974540756609
2017-01-12,-0.00020760412018752629,-0.00020760412018752629,0.0,1.1437370469285584
2017-01-13,0.0025027129944873777,0.0025027129944873777,0.0,1.1465994924981833
2017-01-17,-0.008530853245333682,-0.008530853245333682,0.0,1.1368180204965073
2017-01-18,0.0012572917571483714,0.0012572917571483714,0.0,1.138247332423055
2017-01-19,-0.0003993677635271306,-0.0003993677635271306,0.0,1.1377927531315646
2017-01-20,0.007027183854108692,0.007027183854108692,0.0,1.1457882319956927
2017-01-23,-0.01049896116862788,-0.01049896116862788,0.0,1.1337586458404991
2017-01-24,0.008800499169660471,0.008800499169660471,0.0,1.1437362878618138
2017-01-25,0.00895346674441131,0.00895346674441131,0.0,1.153976692679561
2017-01-26,0.0008885134797607227,0.0008885134797607227,0.0,1.1550020165263364
2017-01-27,0.0008871829777314263,0.0008871829777314263,0.0,1.1560267146546441
2017-01-30,-0.009327887442212218,-0.009327887442212218,0.0,1.1452434275801553
2017-01-31,-0.0005077777758196737,-0.0008577777758196738,0.5,1.1442610632200736
2017-02-01,0.0002873023848328714,0.0002873023848328714,0.0,1.144589812152408
2017-02-02,-0.0021160630211807703,-0.0021160630211807703,0.0,1.1421677879764922
2017-02-03,0.01094385280110788,0.01094385280110788,0.0,1.154667504122274
2017-02-06,-0.00452243113240371,-0.00452243113240371,0.0,1.1494455998540567
2017-02-07,-0.0017429395631627545,-0.0017429395631627545,0.0,1.1474421856423678
2017-02-08,-0.0024007640757927606,-0.0024007640757927606,0.0,1.1446874476640283
2017-02-09,0.005680602982000493,0.005680602982000493,0.0,1.1511899625926871
2017-02-10,0.0059307840868833795,0.0059307840868833795,0.0,1.1580174217038117
2017-02-13,0.007459509853510699,0.007459509853510699,0.0,1.1666556640715482
2017-02-14,0.005551669746907163,0.005551669746907163,0.0,1.173132551026832
2017-02-15,0.0030773735212176754,0.0030773735212176754,0.0,1.1767427180762406
2017-02-16,-0.005274572752430552,-0.005274572752430552,0.0,1.1705359029988547
2017-02-17,-0.0035683440638063445,-0.0035683440638063445,0.0,1.1663590281579166
2017-02-21,0.0064459165227123355,0.0064459165227123355,0.0,1.1738772810889344
2017-02-22,-0.0018910459479900888,-0.0018910459479900888,0.0,1.1716574252130936
2017-02-23,-0.0018871441398939483,-0.0018871441398939483,0.0,1.1694463387691394
2017-02-24,-0.00024314469354148557,-0.00024314469354148557,0.0,1.1691619940974862
2017-02-27,0.003705158873600217,0.003705158873600217,0.0,1.1734939250345926
2017-02-28,-0.0015359818764028143,-0.0018159818764028144,0.4,1.1713628813346608
2017-03-01,0.01768828622288717,0.01768828622288717,0.0,1.192082283250574
2017-03-02,-0.008191851603626127,-0.008191851603626127,0.0,1.1823169220868734
2017-03-03,0.002007429667315575,0.002007429667315575,0.0,1.1846903401524398
2017-03-06,-0.001077408909016736,-0.001077408909016736,0.0,1.1834139442255334
2017-03-07,-0.003079296147280902,-0.003079296147280902,0.0,1.1797698622264412
2017-03-08,-0.00504185592842627,-0.00504185592842627,0.0,1.173821632552396
2017-03-09,-0.0010900904734498283,-0.0010900904734498283,0.0,1.1725420607732213
2017-03-10,0.0008906103631453001,0.0008906103631453001,0.0,1.1735863388837695
2017-03-13,-0.0007791125289613397,-0.0007791125289613397,0.0,1.1726719830633272
2017-03-14,-0.005419566851789367,-0.005419566851789367,0.0,1.1663166088558952
2017-03-15,0.007654639923484336,0.007654639923484336,0.0,1.1752443425334662
2017-03-16,-0.0022029829917963595,-0.0022029829917963595,0.0,1.17265529923566
2017-03-17,-0.0041068142525744694,-0.0041068142525744694,0.0,1.1678394217394021
2017-03-20,-0.0021963252015630044,-0.0021963252015630044,0.0,1.165274466586057
2017-03-21,-0.01767226434452392,-0.01767226434452392,0.0,1.1446814281786242
2017-03-22,-5.327064178651786e-05,-5.327064178651786e-05,0.0,1.144620450264304
2017-03-23,-0.0011962733046636254,-0.0011962733046636254,0.0,1.1432511713756808
2017-03-24,-0.0026544982333010668,-0.0026544982333010668,0.0,1.1402164131610446
2017-03-27,-0.004115054391046673,-0.004115054391046673,0.0,1.1355243606033227
2017-03-28,0.00988399505010846,0.00988399505010846,0.0,1.1467478777628035
2017-03-29,0.0031772831774740454,0.0031772831774740454,0.0,1.1503914205036234
2017-03-30,0.008982327394883773,0.008982327394883773,0.0,1.1607246128748523
2017-03-31,-0.002512706678281668,-0.0028627066782816683,0.5,1.1574017987739296
2017-04-03,-0.002595333951173379,-0.002595333951173379,0.0,1.1543979545904224
2017-04-04,0.0037745712843509738,0.0037745712843509738,0.0,1.1587553119605327
2017-04-05,-0.004306434283580108,-0.004306434283580108,0.0,1.1537652083588252
2017-04-06,0.0027572839123410743,0.0027572839123410743,0.0,1.156946466606452
2017-04-07,-0.0020922971556260606,-0.0020922971556260606,0.0,1.1545257908051596
2017-04-10,0.0017102994491517366,0.0017102994491517366,0.0,1.1565003756292052
2017-04-11,-0.0027508829719775094,-0.0027508829719775094,0.0,1.1533189784388012
2017-04-12,-0.0068112496842764,-0.0068112496842764,0.0,1.14546343491104
2017-04-13,-0.00969820398746019,-0.00969820398746019,0.0,1.1343544968590957
2017-04-17,0.010863123276778476,0.010863123276778476,0.0,1.146677129598044
2017-04-18,-0.004651712823249077,-0.004651712823249077,0.0,1.1413431168901664
2017-04-19,-0.0015186541195352124,-0.0015186541195352124,0.0,1.139609811463898
2017-04-20,0.004249832856059001,0.004249832856059001,0.0,1.1444529626837443
2017-04-21,-0.005777539253505448,-0.005777539253505448,0.0,1.1378408407680485
2017-04-24,0.012875104332035762,0.012875104332035762,0.0,1.1524906603061884
2017-04-25,0.010026311662016629,0.010026311662016629,0.0,1.1640458908539817
2017-04-26,-0.0016142915899225673,-0.0016142915899225673,0.0,1.1621667813620922
2017-04-27,-0.0008369461926605426,-0.0008369461926605426,0.0,1.1611941102991947
2017-04-28,-0.002337729177106351,-0.002897729177106351,0.8,1.1578292842454967
2017-05-01,0.002141359664743093,0.002141359664743093,0.0,1.1603086131734384
2017-05-02,-0.0001884779537415892,-0.0001884779537415892,0.0,1.1600899205803188
2017-05-03,2.1256506803141487e-05,2.1256506803141487e-05,0.0,1.160114580039608
2017-05-04,-0.0018972461453169113,-0.0018972461453169113,0.0,1.1579135571245018
2017-05-05,0.005421049056685684,0.005421049056685684,0.0,1.1641906633210752
2017-05-08,0.002148209943746327,0.002148209943746327,0.0,1.1666915892804384
2017-05-09,-0.0024083885435978837,-0.0024083885435978837,0.0,1.1638817426229033
2017-05-10,0.0013597969507804565,0.0013597969507804565,0.0,1.1654643854675908
2017-05-11,-0.0002075321171162215,-0.0002075321171162215,0.0,1.1652225141762511
2017-05-12,0.00020130341759458956,0.00020130341759458956,0.0,1.1654570774506128
2017-05-15,0.0030622878630275963,0.0030622878630275963,0.0,1.1690260425137693
2017-05-16,0.0006848391807491804,0.0006848391807491804,0.0,1.169826637350999
2017-05-17,-0.022701769022127245,-0.022701769022127245,0.0,1.1432695032339246
2017-05-18,0.004771353126661948,0.004771353126661948,0.0,1.1487244457527972
2017-05-19,0.008059080891624344,0.008059080891624344,0.0,1.1579821089833053
2017-05-22,0.006550998525420914,0.006550998525420914,0.0,1.1655680480717188
2017-05-23,0.005063387450426855,0.005063387450426855,0.0,1.1714697706989436
2017-05-24,0.004124684393838262,0.004124684393838262,0.0,1.176301713779999
2017-05-25,0.006527918845217834,0.006527918845217834,0.0,1.1839805159050454
2017-05-26,0.0021438981859500713,0.0021438981859500713,0.0,1.1865188495852945
2017-05-30,-0.003167909969540101,-0.003167909969540101,0.0,1.182760064692646
2017-05-31,-0.00021100001130603947,-0.0004910000113060396,0.4,1.1821793294875094
2017-06-01,0.006303131165942955,0.006303131165942955,0.0,1.1896307608629355
2017-06-02,0.00483188682806583,0.00483188682806583,0.0,1.1953789220666111
2017-06-05,0.00026272053757304134,0.00026272053757304134,0.0,1.1956929726596202
2017-06-06,-0.0034264800045249013,-0.0034264800045249013,0.0,1.191595954597251
2017-06-07,0.004201433288736212,0.004201433288736212,0.0,1.1966023655076192
2017-06-08,0.0023140205833549533,0.0023140205833549533,0.0,1.199371328011495
2017-06-09,-0.0058615820794169285,-0.0058615820794169285,0.0,1.1923411145286564
2017-06-12,-0.00470087129364577,-0.00470087129364577,0.0,1.186736072411135
2017-06-13,0.006520461177363669,0.006520461177363669,0.0,1.194474138899069
2017-06-14,-0.0006257524794263949,-0.0006257524794263949,0.0,1.1937266937450421
2017-06-15,-0.00176593135242209,-0.00176593135242209,0.0,1.1916186543503346
2017-06-16,-0.0025004507400087353,-0.0025004507400087353,0.0,1.1886390706042562
2017-06-19,0.011578148087344226,0.011578148087344226,0.0,1.2024013097861155
2017-06-20,-0.006853000582294367,-0.006853000582294367,0.0,1.1941612529099999
2017-06-21,-0.001871319870074333,-0.001871319870074333,0.0,1.1919265952293565
2017-06-22,-0.0038294591187516326,-0.0038294591187516326,0.0,1.1873621610603728
2017-06-23,-0.0009341703131263369,-0.0009341703131263369,0.0,1.1862529625785807
2017-06-26,-0.0017724926120108566,-0.0017724926120108566,0.0,1.1841503379664342
2017-06-27,-0.00786450105620617,-0.00786450105620617,0.0,1.1748375863827902
2017-06-28,0.010529904853741192,0.010529904853741192,0.0,1.187208514386
2017-06-29,-0.008985767297612423,-0.008985767297612423,0.0,1.1765405349419833
2017-06-30,0.001160199485603941,0.001090199485603941,0.1,1.177823198827969
2017-07-03,0.002238175447363284,0.002238175447363284,0.0,1.1804593737929208
2017-07-05,0.006315407730865303,0.006315407730865303,0.0,1.1879144560481452
2017-07-06,-0.005033181920997011,-0.005033181920997011,0.0,1.1819354664842727
2017-07-07,0.007411792376660065,0.007411792376660065,0.0,1.1906957267644651
2017-07-10,0.003578572407382091,0.003578572407382091,0.0,1.1949567176378522
2017-07-11,-0.0006709573988070705,-0.0006709573988070705,0.0,1.1941549525868989
2017-07-12,0.00649448693712988,0.00649448693712988,0.0,1.2019103763273835
2017-07-13,0.0023594335266025612,0.0023594335266025612,0.0,1.2047462039652619
2017-07-14,0.004856508880266564,0.004856508880266564,0.0,1.2105970646032866
2017-07-17,-0.0001506145809543392,-0.0001506145809543392,0.0,1.2104147310336968
2017-07-18,-7.69469920578246e-05,-7.69469920578246e-05,0.0,1.2103215932610012
2017-07-19,0.006547450048663724,0.006547450048663724,0.0,1.2182461134356968
2017-07-20,-0.0014603912735143554,-0.0014603912735143554,0.0,1.2164669974426425
2017-07-21,-0.0013767109108560776,-0.0013767109108560776,0.0,1.214792274054567
2017-07-24,0.001266228553492316,0.001266228553492316,0.0,1.2163304787185367
2017-07-25,0.005776185226471053,0.005776185226471053,0.0,1.223356228860217
2017-07-26,0.001624746669056992,0.001624746669056992,0.0,1.225343872818128
2017-07-27,-0.0016404137578971357,-0.0016404137578971357,0.0,1.2233338018710023
2017-07-28,-8.508914077175466e-05,-8.508914077175466e-05,0.0,1.223229709448924
2017-07-31,-0.001827354820459454,-0.002107354820459454,0.4,1.2206519304241876
2017-08-01,-2.5211271915082295e-05,-2.5211271915082295e-05,0.0,1.220621156236456
2017-08-02,0.004379910624876427,0.004379910624876427,0.0,1.225967367807605
2017-08-03,-0.0036474597540650518,-0.0036474597540650518,0.0,1.2214957011737297
2017-08-04,0.004927724905354244,0.004927724905354244,0.0,1.2275148959621867
2017-08-07,0.002074667003287656,0.002074667003287656,0.0,1.2300615806128834
2017-08-08,-0.0024004200064703554,-0.0024004200064703554,0.0,1.2271089161855897
2017-08-09,-0.0007306142495506095,-0.0007306142495506095,0.0,1.226212372925674
2017-08-10,-0.013227621232247728,-0.013227621232247728,0.0,1.2099925001063174
2017-08-11,0.0031791366925868476,0.0031791366925868476,0.0,1.2138392316611604
2017-08-14,0.011016065944083085,0.011016065944083085,0.0,1.2272109646826548
2017-08-15,0.0017652306274636767,0.0017652306274636767,0.0,1.2293772750638718
2017-08-16,0.00065630921113346,0.00065630921113346,0.0,1.2301841266934543
2017-08-17,-0.01509309342978757,-0.01509309342978757,0.0,1.2116168427334284
2017-08-18,-0.0005044713841590775,-0.0005044713841590775,0.0,1.2110056167077041
2017-08-21,-0.0004417383461937984,-0.0004417383461937984,0.0,1.2104706690893483
2017-08-22,0.01298347656362835,0.01298347656362835,0.0,1.2261867866524294
2017-08-23,-0.0033549380974616403,-0.0033549380974616403,0.0,1.222073005887285
2017-08-24,-0.0025287979984889024,-0.0025287979984889024,0.0,1.21898263011599
2017-08-25,-0.00041977205969421794,-0.00041977205969421794,0.0,1.2184709352666148
2017-08-28,0.00023112437706157007,0.00023112437706157007,0.0,1.218752553602496
2017-08-29,0.003789930440532624,0.003789930440532624,0.0,1.2233715410048709
2017-08-30,0.0063988852917791885,0.0063988852917791885,0.0,1.231199755164988
2017-08-31,0.006284486225252522,0.006004486225252522,0.4,1.2385924771354107
2017-09-01,0.0013285615670644345,0.0013285615670644345,0.0,1.240238023497788
2017-09-05,-0.01077970411509899,-0.01077970411509899,0.0,1.2268686245721865
2017-09-06,-0.0012769279790920687,-0.0012769279790920687,0.0,1.2253020016988
2017-09-07,-0.0007025657850768364,-0.0007025657850768364,0.0,1.2244411464360203
2017-09-08,-0.0017783415195295918,-0.0017783415195295918,0.0,1.2222636719070927
2017-09-11,0.012829804052405316,0.012829804052405316,0.0,1.237945075318034
2017-09-12,0.0018067278581743462,0.0018067278581743462,0.0,1.240181705172501
2017-09-13,0.001636518784556396,0.001636518784556396,0.0,1.242211285829279
2017-09-14,-0.0012208699603602105,-0.0012208699603602105,0.0,1.2406947073859897
2017-09-15,-0.0018019957251123099,-0.0018019957251123099,0.0,1.2384589808271107
2017-09-18,0.002110072662372336,0.002110072662372336,0.0,1.2410722192660235
2017-09-19,0.0021251043570576105,0.0021251043570576105,0.0,1.2437096272466088
2017-09-20,0.004082924780585756,0.004082924780585756,0.0,1.2487876001035472
2017-09-21,-0.0022597175292624837,-0.0022597175292624837,0.0,1.2459656928732676
2017-09-22,-0.00042441177514347374,-0.00042441177514347374,0.0,1.2454368903617874
2017-09-25,-0.006126476965720746,-0.006126476965720746,0.0,1.237806749940727
2017-09-26,-0.0007439032044059212,-0.0007439032044059212,0.0,1.236885941533011
2017-09-27,0.006683227647525597,0.006683227647525597,0.0,1.2451523318542999
2017-09-28,0.003350752040079142,0.003350752040079142,0.0,1.24932452857047
2017-09-29,0.002704894867429075,0.002424894867429075,0.4,1.2523540092075536
2017-10-02,0.004907769548968293,0.004907769548968293,0.0,1.2585002740784708
2017-10-03,0.0019767342259340848,0.0019767342259340848,0.0,1.2609879946435891
2017-10-04,0.0033524226421963958,0.0033524226421963958,0.0,1.2652153593483701
2017-10-05,0.007808997099354271,0.007808997099354271,0.0,1.27509542241958
2017-10-06,0.00017839101364811594,0.00017839101364811594,0.0,1.2753228879844836
2017-10-09,0.00028884929598360637,0.00028884929598360637,0.0,1.2756912641028297
2017-10-10,0.001966064891293612,0.001966064891293612,0.0,1.2781993559093123
2017-10-11,0.0027191058370676143,0.0027191058370676143,0.0,1.2816749152389015
2017-10-12,-0.002920150781823815,-0.002920150781823815,0.0,1.2779322312331227
2017-10-13,0.0009823507578376352,0.0009823507578376352,0.0,1.2791876089289398
2017-10-16,0.001938713269764281,0.001938713269764281,0.0,1.2816675869208884
2017-10-17,0.0020532865652621466,0.0020532865652621466,0.0,1.2842992177582448
2017-10-18,0.0047130368186017735,0.0047130368186017735,0.0,1.2903521672576408
2017-10-19,-0.0009588875230891524,-0.0009588875230891524,0.0,1.2891148646640664
2017-10-20,0.00955221452129001,0.00955221452129001,0.0,1.3014287663939215
2017-10-23,-0.004733725968762448,-0.004733725968762448,0.0,1.295268159245948
2017-10-24,0.004740659320667307,0.004740659320667307,0.0,1.3014085843178411
2017-10-25,-0.00469671519535776,-0.00469671519535776,0.0,1.2952962388445064
2017-10-26,0.0013248853479973345,0.0013248853479973345,0.0,1.2970123578526673
2017-10-27,0.011091451874748855,0.011091451874748855,0.0,1.3113981080007449
2017-10-30,-0.003288977257294951,-0.003288977257294951,0.0,1.3070849494482708
2017-10-31,-0.0007227194995722331,-0.0009327194995722331,0.30000000000000004,1.305865805828323
2017-11-01,0.000993898627406903,0.000993898627406903,0.0,1.3071637040603135
2017-11-02,0.0017878552974908918,0.0017878552974908918,0.0,1.3095007236133054
2017-11-03,0.0054225511686151456,0.0054225511686151456,0.0,1.3166015582924373
2017-11-06,0.003760192408771246,0.003760192408771246,0.0,1.321552233477305
2017-11-07,0.000910228946619063,0.000910228946619063,0.0,1.3227551485746851
2017-11-08,-0.0008979968755889909,-0.0008979968755889909,0.0,1.3215673185840957
2017-11-09,-0.005454097314471392,-0.005454097314471392,0.0,1.314359361820913
2017-11-10,-0.000263321047363546,-0.000263321047363546,0.0,1.3140132633371462
2017-11-13,0.004237596565849399,0.004237596565849399,0.0,1.3195815214293443
2017-11-14,-0.0029799442176628335,-0.0029799442176628335,0.0,1.3156492421048263
2017-11-15,-0.004610614503023885,-0.004610614503023885,0.0,1.3095832906282854
2017-11-16,0.00996676826131217,0.00996676826131217,0.0,1.3226356038048643
2017-11-17,-0.00510114901818602,-0.00510114901818602,0.0,1.3158886424930973
2017-11-20,0.0026956906099403597,0.0026956906099403597,0.0,1.3194358711503933
2017-11-21,0.008219203798945158,0.008219203798945158,0.0,1.3302805834750173
2017-11-22,-0.0027928928057676834,-0.0027928928057676834,0.0,1.3265652524037774
2017-11-24,0.0007461684714266063,0.0007461684714266063,0.0,1.327555093570411
2017-11-27,-0.0018973115938216158,-0.0018973115938216158,0.0,1.3250363078999428
2017-11-28,0.010839972823880618,0.010839972823880618,0.0,1.3393996654682332
2017-11-29,-0.0018950823602308102,-0.0018950823602308102,0.0,1.3368613927889053
2017-11-30,0.010040791085516493,0.009480791085516494,0.8,1.3495358963642297
2017-12-01,-0.004995733772511579,-0.004995733772511579,0.0,1.342793974309546
2017-12-04,-0.0136366633607235,-0.0136366633607235,0.0,1.3244827449190788
2017-12-05,0.001901404622099562,0.001901404622099562,0.0,1.327001122532159
2017-12-06,0.0049304024299476334,0.0049304024299476334,0.0,1.3335437720912349
2017-12-07,0.005583526905823511,0.005583526905823511,0.0,1.3409896496227998
2017-12-08,0.005026530872165758,0.005026530872165758,0.0,1.3477301754958835
2017-12-11,0.003069462368958959,0.003069462368958959,0.0,1.3518669825530785
2017-12-12,0.0010213640266482915,0.0010213640266482915,0.0,1.3532477308578719
2017-12-13,0.004346718223820202,0.004346718223820202,0.0,1.359129917430935
2017-12-14,-0.0012360911630762029,-0.0012360911630762029,0.0,1.357449908950526
2017-12-15,0.008424026070328204,0.008424026070328204,0.0,1.3688851023726898
2017-12-18,0.00608739799999788,0.00608739799999788,0.0,1.3772180508071001
2017-12-19,-0.0021747662941515753,-0.0021747662941515753,0.0,1.3742229234105077
2017-12-20,-0.0010910851476627957,-0.0010910851476627957,0.0,1.3727235291891968
2017-12-21,-0.0009209506242848996,-0.0009209506242848996,0.0,1.3714593185980195
2017-12-22,-0.00028428718373005866,-0.00028428718373005866,0.0,1.371069430290735
2017-12-26,0.0003981801549152729,0.0003981801549152729,0.0,1.3716153629288879
2017-12-27,0.0029769306464325967,0.0029769306464325967,0.0,1.3756985667379087
2017-12-28,0.0014296793244111818,0.0014296793244111818,0.0,1.3776653745353962
2017-12-29,-0.005196550036356267,-0.005196550036356267,0.0,1.3705062674832675
2018-01-02,0.0058025407916863295,0.0058025407916863295,0.0,1.3784586860056012
2018-01-03,0.008096268270574754,0.008096268270574754,0.0,1.3896190573274065
